Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
13.9851005193033,0.000312285581450295,-0.000179239877914837,0.000584446764651069
13.98589131447,0.000115720335186819,0.000114624818010835,0.000528356647894735
13.9866821299058,0.00013149552901023,-1.79114069987062e-05,0.000658244984360288
13.9874730570213,-4.51739542844411e-05,-0.000105458552135355,0.000743717396080746
13.9882639393658,-2.86930450679164e-05,1.55835583201776e-05,0.000590317189699099
13.9890547464321,0.000224243052102441,-0.000163159366447296,0.000449417689261608
13.9898456214871,0.000199707318428408,-4.06870018898697e-06,0.000643716665895033
13.9906364697836,0.000136132460211671,-4.88701734511097e-05,0.000720762888982536
13.9914272693534,5.74062921510523e-05,-0.000244360056826565,0.000708115413686589
13.9922180857552,3.48985310339505e-05,-0.000110962065638574,0.00066985423842258
13.9930089962945,0.000126085232533756,-0.000184582206315789,0.000646105076338551
13.9937998142416,0.000130151972520175,-0.000126869133545958,0.000751811806893774
13.9945906385631,0.00025701362334688,-8.091886824013e-05,0.000701849582714113
13.9953814683582,0.00025779909554643,-1.92884533009438e-05,0.000691869732741926
13.996172277958,6.05459867580132e-05,0.000169050454832189,0.000570595273655631
13.9969632450737,0.000208592215376537,-8.37735832407874e-06,0.00065960433776401
13.9977540017,0.000295461399886723,2.53781887026164e-05,0.000710746588290558
13.9985447517021,0.000155140533661926,1.67922070062135e-05,0.000522994757351531
13.999335657564,0.000250122981654197,-0.000151758198300397,0.000769734027742956
14.0001265283746,0.000205204908214041,6.47736043627526e-05,0.000664531076453298
14.0009173823967,3.65469008358639e-05,4.36339565191932e-05,0.000441168108726695
14.0017081607544,0.0001089823051931,-0.000126277279109484,0.000520460608455379
14.0024990595393,0.00015735571960672,3.4917154646268e-06,0.000468166039888041
14.0032899045004,0.000197382499471669,1.64553080587044e-05,0.000488338075940892
14.0040807303507,0.000206734416625808,-0.000197513884372447,0.000490704800461923
14.0048715903451,0.000110368902717018,-0.00028860558194896,0.000574633528916872
14.0056624150336,9.62706909325575e-05,-0.000138904167448625,0.000720679965486841
14.0064532942387,6.48762700770722e-05,-4.3606641774478e-05,0.000635543379156601
14.0072441156195,-1.25643177970384e-05,-0.000229554289245703,0.000591509790058942
14.008034964967,0.000148377581635945,-0.000170909234788876,0.000721774182320714
14.0088257691991,0.000250937354235913,-4.27867477334803e-05,0.00068503018926078
14.0096165694416,3.57732869863429e-06,-0.000316120807537265,0.000604215041853495
14.010407469308,-8.29061685057208e-05,-0.00034646504001989,0.000738015369654804
14.0111983587882,3.51195298674896e-05,-0.0001502928195373,0.000726004247232863
14.0119891977848,0.000197772710844418,-0.000151157063940353,0.000684058426117753
14.012779929203,0.000260838079962194,-0.000169242210903926,0.000855717624463045
14.0135707920292,0.000229151411781578,-0.000134056534076447,0.000811307206085107
14.0143617463943,0.000425678828159546,-9.56282010434142e-05,0.000767571065783081
14.0151525087897,0.000304120432326283,-7.13056652523544e-05,0.00079249169321822
14.015943322496,0.000147782962178262,-0.000102726337575551,0.000730863832564813
14.0167342588509,0.000303839281552399,-0.00020579322668826,0.000624937482006438
14.0175251152727,0.000265081687618544,-0.000234364634214739,0.000435556276866408
14.0183159410726,0.000264498144657467,-0.000222112526656903,0.000591903053726626
14.0191067453011,4.88570953719185e-05,-0.000199139768077009,0.000533373948463851
14.0198976099296,-0.00011756292880852,-2.15323257350145e-05,0.000355305532550831
14.0206884149761,6.13936084089392e-05,-6.03944213252265e-05,0.000579902244401471
14.0214792411059,8.38292926976108e-05,2.53554046485976e-05,0.000560268897747368
14.0222700705426,-6.071194136791e-05,0.000140437332329698,0.000666634286698084
14.0230609215029,-6.22680641919332e-05,-0.000225646375740123,0.0006841615255796
14.0238518332232,7.45754111603023e-05,-0.000246115108516246,0.000618991717054363
14.0246426103556,7.6717127048565e-05,-0.000197728165670041,0.000774011034267001
14.0254335102603,0.000142111044721773,-0.000254885789596601,0.000625449842208209
14.0262243989909,0.000117858078712228,-0.000204923377538066,0.000639133578322048
14.027015136491,2.65924457816071e-06,-0.000219895864135477,0.000493253807968881
14.027806018994,8.75692164857459e-05,-0.000156317665537622,0.000469877879011349
14.0285969386756,0.000106558697252104,-7.93087782661815e-05,0.000726228531312783
14.0293877369821,0.000197526793935103,6.70464865539897e-05,0.000610708217383007
14.0301785469844,0.000179740855977895,0.000103801756565657,0.000749146399368086
14.0309693971367,6.52720922108106e-05,0.000125289015530334,0.000762583816399832
14.0317602939103,0.000229697124511608,4.19899930704746e-05,0.000549388863774512
14.0325510958843,9.30795186865405e-05,-8.52600420525474e-05,0.000489871422574646
14.033341856594,6.58961018450495e-05,1.43589712393697e-05,0.000515283254865677
14.0341328058718,0.000237361713056199,7.26270790280722e-05,0.000537994463340163
14.034923642649,0.000184114895443719,3.21774273329812e-05,0.000383332579604772
14.0357144415359,0.000228816870079882,2.09877412583938e-05,0.000407320976305662
14.0365052351247,0.000190068494588703,0.000134883854588039,0.000465678418282156
14.0372960200066,0.000250841178675608,2.0584291250271e-05,0.000470492356233312
14.0380869551579,0.000104856369122349,-9.96670275147912e-05,0.000553293350789432
14.0388777822731,-0.000101017956248473,-0.000200266115563383,0.000589648529542991
14.0396686276992,8.46608621915685e-05,-0.000207358391283791,0.000742137212074618
14.0404595301257,5.03528383421854e-05,0.000103440874329139,0.000703703598974078
14.0412503534851,7.79027059873741e-05,-2.97372135065301e-05,0.000524846468900636
14.042041220995,0.000127399454259447,-0.000136377448213095,0.000702946324259155
14.0428319874794,0.000150865819900913,2.94017427985686e-06,0.000722581416716533
14.0436228818886,0.000295424477828903,-4.47536886496828e-05,0.000700171331396683
14.0444137567123,0.000218916844342259,-8.10733411584256e-05,0.000800689654322687
14.0452044887774,0.000121032433087011,1.23341288020448e-05,0.00080370813436372
14.0459953777459,0.000149571147927213,0.000105809945323144,0.000935382491595646
14.0467862711761,0.000227227552839741,0.000132784323227354,0.000841486904721133
14.0475771158514,0.00020770835196423,0.000293174904862445,0.000649470616415576
14.0483678848028,0.000160957388367487,0.000133508135383592,0.000617629773780564
14.0491587763022,6.63344968595209e-05,-7.08405200869289e-05,0.000658460850767959
14.0499496777641,-1.07095762201643e-05,3.80095820132336e-05,0.000710834853579874
14.0507404223889,7.17044163064124e-05,1.02950808362904e-05,0.000640497983914777
14.0515312668842,7.30313290268022e-05,-5.99246257361559e-05,0.000391480902941265
14.0523221070788,0.000122352583082356,-3.90481125697022e-05,0.000219161097037843
14.0531129779351,0.000111498386045367,0.000144804851844068,0.000441930004216705
14.0539038403777,-5.05438825404285e-05,7.5343864060901e-05,0.000397668531579404
14.0546946004523,2.22147884487341e-05,0.000126406309582314,0.00031666068694425
14.0554855008472,0.000112152422852427,0.000317472487039919,0.000531965954747618
14.0562763363416,0.000151215612197918,9.8106749332184e-05,0.000498972983116514
14.0570671827254,9.65384686593066e-05,0.00016122591059103,0.000665275709802853
14.0578580566787,6.51689125078693e-05,9.25665977117536e-05,0.000693751004106282
14.0586488864802,0.000245293437851217,-8.92701508685656e-05,0.00056407866293758
14.0594397246336,0.000198731719187175,2.45489614578222e-05,0.000681742407796454
14.0602305127725,0.00032273753848773,0.000112506342848176,0.000539348305671643
14.0610214004993,0.000446170338262952,0.000129402103416748,0.000727129287092666
14.0618123070545,0.000310963658843609,0.000214655068552378,0.000933460283195951
14.0626030873954,0.000246694654748633,0.000354870987099423,0.000653371744205918
14.0633939406528,9.09875471208923e-05,0.000273739968743035,0.000563601158495636
14.064184808918,0.000117550420956873,0.000238737363688236,0.000568231758910357
14.0649756069633,0.000234437906417051,0.000200256238044838,0.0005369733964839
14.0657664632254,0.000271697755905247,0.000166133092300298,0.000513504909785651
14.0665572378961,5.67143277920028e-05,0.000234379995495369,0.000593781521552683
14.0673480896525,9.21977808390632e-06,0.000184231050769541,0.000540966868563744
14.0681389907838,0.000260589516436829,0.000142732731910124,0.000322756893101152
14.0689298040681,0.000128387698546286,0.000242582835404016,0.000386851369460432
14.0697206841075,0.000212426884818199,0.000330901653169645,0.00049883210349294
14.0705115383713,0.00030292142760334,0.000185163951439931,0.000478403889781019
14.071302391142,8.29277051203536e-05,4.51609390476866e-05,0.000461086202378312
14.0720932270829,0.000123101123226587,-0.000172372170422335,0.000538591239545111
14.0728840389855,0.000189797297350239,-0.000111924687028293,0.000619654088514467
14.0736748844049,0.000233994525958726,3.18998863243023e-05,0.000619407536900751
14.0744657016425,0.000225287036783198,-0.000156743906343134,0.00068589220549821
14.07525652196,0.000229221829944089,0.00019251778989635,0.000542073095983526
14.0760474179875,0.000399301463164529,0.000272532850314599,0.000494542290203721
14.076838290251,0.00043513252779799,-1.3552718328086e-05,0.000802851574026257
14.0776290715133,0.000364021823688585,0.000195163872489421,0.000792263382323033
14.0784199002826,0.000386996256955722,9.69515545138082e-05,0.00074530278440284
14.0792107612844,0.000331659329568432,-9.59898767754863e-05,0.000743258118877781
14.0800016183695,0.000269801482448843,0.000131007938381068,0.000630220243248058
14.0807924318351,0.000364189831338009,0.00024982046876323,0.000662709869748387
14.0815832756006,0.000227645641644611,9.61615652904363e-05,0.000589776993083763
14.082374154615,0.000243718039218781,-1.58551086901945e-05,0.000491400856561836
14.0831649818889,0.000337984279302748,1.31879878770039e-05,0.000477375709442277
14.0839557972561,9.42984409501801e-05,0.000185656721788769,0.000445546845421099
14.0847466488738,0.000208997216273164,6.25879215174832e-05,0.000488812169386304
14.0855375362959,0.000226610272129805,4.27249817510607e-05,0.000649977540774603
14.0863283759447,0.000127159960974953,0.000377575691172424,0.000717884561395222
14.0871191853237,7.55531905969203e-05,8.64917294131625e-05,0.000587794330384237
14.0879100481757,-3.08543970683567e-05,4.81610874720976e-05,0.000599179857493185
14.0887009527168,0.000153329327094674,0.000175425348266642,0.000596966842835715
14.0894917593427,9.17663552019258e-05,-0.000145574242658918,0.000617491657248157
14.0902825006397,0.0001291381608278,6.81307451708767e-05,0.000828304062497806
14.0910734175655,0.000245110567738722,0.000155288005855317,0.000668489501055437
14.0918642853443,6.0539890718178e-05,-7.03155617646074e-06,0.000515916235396141
14.092655084357,5.90411296708542e-06,9.76704530612162e-05,0.000582844354829175
14.0934459254623,3.84117739003083e-05,-3.55465284704631e-05,0.000600590150445971
14.0942368145013,0.000180532401372877,2.99021404830459e-05,0.000691476432510411
14.0950276572401,0.000157803823610749,0.000129434834126171,0.000645219209418908
14.0958184686158,0.00011771605247748,-8.18356544540189e-05,0.00075864962737286
14.096609361115,0.000155044793644388,3.08620959911438e-05,0.00085991372414548
14.0974001668803,0.000105902622636173,0.000171383793348741,0.00078041354083753
14.09819100409,0.000284285635533254,0.000161038571926246,0.000669335261343447
14.0989818446791,0.00029991344447277,7.74438812214547e-05,0.000616780631230679
14.0997726170718,0.000240308851250898,-7.20102825287144e-05,0.000590052543269901
14.1005635237109,0.000229709639813143,8.67819572345337e-05,0.000310004841967325
14.1013543496076,0.000135898347464952,0.000150155013889922,0.000495914721150502
14.1021452100236,0.000186918953714982,-6.69557674686028e-06,0.00056937646317485
14.1029361092885,0.000115328660250526,1.10300458991489e-05,0.000373556296310251
14.1037269209281,0.000120350532713529,2.05146391167103e-06,0.000606812248779142
14.1045177761999,8.36118877901388e-05,-2.88638393705004e-05,0.000524210079598924
14.1053085421364,5.13469810076034e-05,-5.57098472625914e-05,0.000575509449203773
14.1060993719556,0.000191913652546013,-0.000136795670653216,0.00061181700435045
14.1068902609542,0.000122165913305982,-1.55413110058962e-05,0.0004501637567509
14.1076810981179,0.00013600513421084,8.62696028844088e-05,0.000715316743814813
14.1084719434975,6.87273072007491e-05,-5.80046756117226e-05,0.000714577866928278
14.1092628087842,-5.1110562555736e-06,-4.64578584827408e-05,0.000637287304418397
14.1100536402494,4.97475082761501e-05,0.000109976086881595,0.000687735535772529
14.1108444462176,0.000182429268222814,6.90205105339744e-05,0.000518478585001696
14.1116352833328,0.000368974936340261,-8.42757087240965e-05,0.000534873884387288
14.1124261999203,0.000220874488846535,-1.97538309762118e-05,0.000663925299389632
14.1132170494654,0.000204653503605569,0.000152830052787989,0.00048766793289103
14.1140078507467,0.000308064709151382,0.00026685481944859,0.000437882732913089
14.114798719005,0.000224660071460966,0.000236782397053467,0.000517812372154306
14.1155895457011,0.000195701575521224,6.95818616157577e-05,0.000518162117796326
14.1163803552389,0.000147718536752721,3.96524350915076e-05,0.000625803118810865
14.1171711818071,2.93697827430826e-05,-6.67806347891648e-05,0.000529599659636103
14.1179620556897,0.00012527527361599,-5.91131589473074e-05,0.000440289951788867
14.1187529550179,0.000311742179488613,-3.10641138192914e-05,0.000430499891223538
14.1195436926506,0.000262883929937065,-0.000299347459953546,0.000511250631587005
14.1203345318795,0.000238643312556627,3.67368360750449e-05,0.000698514449013247
14.1211254705129,0.000197301610872006,0.000269706953540508,0.000583915583138194
14.1219163133205,0.000152012730434708,-7.77937641102371e-05,0.000554084987850911
14.1227070403377,0.000121511238244118,-0.00017116399958714,0.000623095183513371
14.1234978674191,0.000158164369765124,-0.000181973586761493,0.00053858136091622
14.1242888416899,0.000127882148211713,-5.85170791760631e-06,0.000532771667868616
14.1250796072623,4.2345718365438e-05,-7.89566509361822e-05,0.000672514094299259
14.1258704660348,0.000276444936918835,-0.000100397794551923,0.000812261210326191
14.1266613728653,0.00020832732378036,0.000113806170867135,0.00081837801949279
14.1274521860339,4.8887941860798e-05,2.19770700183541e-05,0.000732596039590599
14.1282430589351,0.000136472309695579,2.02669885790455e-05,0.000719853204956614
14.1290338406823,7.10695977295778e-05,-0.000154672601898657,0.000681259716338962
14.1298247112584,0.000123735117893145,-6.18696170137623e-05,0.000816388674326692
14.1306156048769,0.000318522233352768,5.91088562983181e-05,0.000838615657776465
14.1314063308733,0.000204063181460721,-0.000142047602016406,0.000351980540152445
14.1321972054915,1.4469173282952e-05,5.38477594903926e-05,0.000437021228222189
14.1329881066004,0.000155000766914904,3.42535568429436e-05,0.000666453648714915
14.1337789541158,0.000187652106496166,-3.49405980229001e-05,0.000447176326991103
14.1345698164531,0.000224887240650476,0.000144659514067101,0.000456899207049045
14.1353606130433,0.000261791039856554,0.000111151717131659,0.000555965702735781
14.1361515015894,6.6873000113214e-05,-4.81370693109262e-05,0.000740929775791396
14.1369422923622,7.23166565332209e-05,-0.00014008491866911,0.000710408381047665
14.137733083486,9.47836101235377e-05,-7.40202982738046e-05,0.00047190583088861
14.1385240156994,0.000103550628744357,-7.1436534294569e-05,0.000497545332440556
14.1393148204183,0.000232015572403735,-3.93965860938241e-05,0.000614081626394049
14.1401056257321,0.000155631862942953,0.000109613517533474,0.000654542612225192
14.1408964408506,0.000123109921017193,-4.21199733277805e-05,0.000583444783493312
14.141687321299,0.000171908341147955,-0.000108218931193617,0.000594330888409469
14.1424782099506,7.13748878627236e-05,0.000131014081059362,0.000627696362574772
14.1432689929086,6.92260442074129e-05,5.15744966244007e-05,0.00057421866770356
14.1440598633692,0.000179245275772687,-9.46467093027172e-05,0.000637759679506262
14.1448507614046,0.000221806791691965,1.15624887130236e-07,0.000735922451712065
14.1456415836721,0.000150527009334317,8.18370130927382e-05,0.000830362060455649
14.1464323673818,0.000106954296943084,7.3287892316092e-05,0.000771222332193152
14.1472232079866,0.000179389983654336,-2.15348127661926e-05,0.00067890239474846
14.1480141303922,9.92333832242897e-05,-2.53712133046774e-05,0.000545378241861326
14.1488049576997,0.000125177108446478,-0.000136063710063258,0.000422569398588286
14.149595765617,0.00029349096792758,-9.52647942374958e-05,0.000423348982524362
14.1503866118692,0.000253597090900832,6.08670727541878e-05,0.000326132302304364
14.1511774805032,0.000270589994560874,-5.93803009000563e-05,0.000454576229376488
14.151968328361,0.000144402355016103,5.96519387716364e-05,0.000580923617583069
14.1527590864775,8.741525294266e-05,6.17123650498496e-07,0.000660036148952561
14.1535499409643,0.000363875546970621,-0.000173566354091771,0.000667170748160504
14.1543408155626,0.000381300546403765,-0.000125355149270302,0.000543352143660502
14.1551316748229,0.000136438778352748,-0.000158400447948121,0.000614861735355761
14.1559225328725,5.75058253016777e-05,-0.000133245687638987,0.000502200926770399
14.1567134246159,0.000187161966005933,-0.000222058446389352,0.000603228469269833
14.1575042068359,0.000177564459700182,-0.000122687370207786,0.000869177025997852
14.158294959446,0.000116839454137815,-3.66975629920384e-05,0.000898999474959715
14.15908588653,0.000227226608509476,-0.000118685309177698,0.000783063189851086
14.1598767847005,0.00023064503755883,-0.000134210341888339,0.000684868219578414
14.1606676007642,0.000151989511640336,-0.000126711963759046,0.000755591013336251
14.161458391549,0.000218274970373612,-1.7584432449661e-05,0.000511604690630848
14.1622492416093,0.00023765440133161,-2.44669176660576e-06,0.000641728760963821
14.1630401480047,0.000196789190891471,0.000167690969717458,0.0007981442320469
14.1638309234914,0.000267566328563988,0.000114574410863702,0.000497843707713472
14.1646217240538,0.000381170429913332,8.30032790846051e-05,0.000674660434249327
14.1654126501842,0.000297347330354294,9.29776771207324e-05,0.000646411025307979
14.1662034516929,0.000112878989613224,-0.000173106897716162,0.000465366721860474
14.1669942717376,0.000191563250171697,-5.53357332754624e-06,0.000588822319090473
14.1677850843855,0.000191527190572038,2.88115283727041e-05,0.000573027252481719
14.1685759619627,0.000127835209991982,2.04367906094842e-05,0.000525403388408701
14.1693668666638,0.00026434106158938,4.84567073742752e-05,0.000516900755502473
14.1701576284467,0.000156354878030839,-0.000197275594966906,0.000576883092662281
14.1709484868901,0.000152339971499901,-0.000128196102234588,0.000591300587259813
14.1717393618127,0.000199238204876924,-0.00010320334173141,0.0005527184125944
14.1725302249001,0.000114676856536564,-0.000121742423532608,0.000561544189141946
14.1733210105241,0.000295717972610024,-0.000141155940321235,0.000696146639377107
14.1741117801293,0.000208942905197171,-0.000236262842278948,0.000831229507646476
14.1749027702812,0.000108376212871634,8.94368030811314e-05,0.000552336352282543
14.1756935719848,0.000256562081700978,0.000274860334708266,0.00069240753183554
14.176484348805,0.000260265400218462,0.000310889621036281,0.00100891739649929
14.1772752845451,0.000243640457118113,0.000361523856380792,0.000700135330232092
14.1780661530193,0.00020658730617714,0.000205073216809924,0.000830961250426332
14.1788569362357,0.000159741023198536,0.000219661220736626,0.00095191051498929
14.1796477056252,0.00018589085044812,0.00016894320563421,0.000739708079377351
14.1804386028817,0.00025022829775815,0.000233128354693743,0.000809235651075678
14.1812294724275,0.000139977869103694,0.000142621114367734,0.000664306977871538
14.1820202682088,0.000176155837427568,-0.000168714382142992,0.000532310641762977
14.1828111512635,0.000221459206823268,-5.9417378485152e-05,0.000576478621765885
14.1836020184116,0.000121790853507859,4.81661230308222e-05,0.000733744908876253
14.1843929006515,0.000397213768451073,0.00024716843600855,0.000687677326421549
14.1851836499404,0.000351971097454714,0.000227774109076936,0.000584548102400159
14.1859744351127,0.000144880735375334,0.000214365419171833,0.00073062711405005
14.1867653649296,0.000298237442534519,0.00021630747861051,0.000620123214322119
14.1875561572149,0.000188146806874943,-3.35393423594066e-05,0.00081167133823666
14.1883470818791,0.000162681877751318,0.000102209482609839,0.000742384962116005
14.1891379366714,0.000220080418314262,-7.70818481762668e-05,0.00047165836372838
14.1899287002846,0.000127611898263243,-8.48472445686151e-05,0.000734213417114593
14.1907195503306,0.000313453174779664,3.83782140833067e-06,0.000659222832739363
14.1915103524819,0.000484706064616343,-0.000218314343637644,0.000728123277450105
14.192301254195,0.000298750210647773,5.3698810792037e-05,0.000715314000753849
14.193092167387,0.000142006543512611,5.32336808410483e-05,0.000685757388245522
14.1938829447342,0.000199112766223003,0.000102121884333482,0.000910955139929636
14.1946737313856,0.000291072055623824,0.000168317213198525,0.000623814541518953
14.1954646140503,0.00045175149390673,-0.000106127810892095,0.00055132636205632
14.1962554657336,0.000395039651335382,8.78648731236139e-05,0.000586909060116427
14.1970462858522,0.000329500470484853,-8.35390966768916e-06,0.000590492504972573
14.1978371213285,0.000413169486602291,-0.00010026489330882,0.000773693227433228
14.1986279918415,0.000181933858697332,0.000117008601968009,0.000637987459823091
14.199418871556,0.000177129611837155,-1.16720508784743e-06,0.000438499025181763
14.2002096713569,0.000475352346911153,4.34231422845532e-05,0.000461803951854468
14.2010005361602,0.000440629658794693,0.000116067340367345,0.000543053286360422
14.2017913988866,0.000181077185185072,8.04932480369364e-05,0.00057914361059784
14.2025821950903,0.000216077901313876,0.000105939646298338,0.000663283918388284
14.2033730529613,0.000284697000978562,8.00341135462828e-05,0.000688374141483575
14.2041639445065,2.31814895326319e-05,-3.37401168710043e-05,0.000571791746853256
14.2049547445652,0.000207699037170602,-3.89188018092914e-05,0.000529286460026806
14.2057456020013,0.000405715703485849,0.000106120191077117,0.000664546819839302
14.2065364542662,0.000174908167393567,-8.39756955471794e-05,0.000752760265951635
14.2073272683918,0.000336037506788486,-0.000196792118231262,0.000797067614987615
14.208118156537,0.000464812625545,6.33446704206657e-05,0.000827342018403573
14.2089089216673,0.000523183340674346,4.28738603938384e-05,0.000747834189807564
14.2096997715843,0.000537196148865885,1.86148670001003e-05,0.000843746809958253
14.2104907149524,0.0002783358446647,7.03034617301014e-06,0.000850262332685559
14.2112814340769,0.000432814737450546,-0.000146670061659176,0.000769168852257424
14.2120722989924,0.000593425817100108,2.80244570898815e-05,0.000784047506552201
14.2128632068061,0.000561185368701055,3.97440069952358e-05,0.000673166840377771
14.2136539845828,0.000612234429421926,-9.26766180090105e-05,0.000679392268847572
14.2144448220331,0.000508911031345793,-0.00012519575127317,0.000640611629278049
14.2152356578451,0.000287391498947499,-0.000133855510202365,0.000437453615474686
14.2160265604186,0.00017378687297441,2.01000817514556e-05,0.000449227933872299
14.2168174058377,0.000317167220175294,7.93037368697109e-05,0.000585222774977718
14.2176081667328,0.000418266164470557,0.000167032813582835,0.00042410179965691
14.2183990329346,0.000282529894477834,0.000144436698068027,0.000508079868527385
14.2191899248131,0.000100549790922685,-3.51225229651441e-05,0.000821150933568575
14.2199807708033,0.000240725210261151,2.46359201315076e-05,0.000866551545790465
14.2207715770772,0.000313275503238199,-2.99621576181485e-05,0.000853130696106742
14.2215624343483,0.000155237132109867,-0.000116290363123749,0.000638086771609702
14.2223532907319,0.00016217928737787,0.000159991778774122,0.000623244114305405
14.2231441290082,5.82864787653855e-05,6.21604155156647e-05,0.000706534679209026
14.2239349586002,0.000121658831724535,-0.000182762848574614,0.000707467092880662
14.2247257534307,0.000337421140973213,2.21622539533455e-05,0.000838071533456437
14.2255166603688,0.000323194372890554,1.89224607573536e-05,0.000857425990804445
14.2263075599163,0.000254741473318281,9.57821524495129e-05,0.000810489417821693
14.2270983242489,0.000241261949451832,0.000153260202651782,0.000687362451320513
14.2278890685839,0.000327057754588854,-0.00011399210940529,0.000768460798890506
14.2286800151146,0.000280784233415293,2.19053209755204e-05,0.000847276675976139
14.2294708827864,0.000342483782678919,0.000123751676113859,0.000760947103961065
14.2302616261842,0.000397402876145352,1.60554350575071e-05,0.000614159158275422
14.2310524899961,0.000209950086005,9.47482821539417e-06,0.000483457707709114
14.2318433494747,0.000210056565653797,-1.36758053327479e-05,0.000558529464662231
14.2326341967117,0.000272800299488362,3.63777625570731e-05,0.000546572557921478
14.2334250715266,0.000197574135914507,-6.89623514707831e-05,0.000545046965678833
14.2342159209136,0.000122995501264846,-6.82797383489673e-05,0.000503941190697457
14.235006755871,0.000339834723092737,0.000114040922379778,0.000548366336045011
14.2357975649896,0.000388477444469853,0.000125420808253924,0.000752209443722244
14.2365883798743,4.35240447746677e-05,-7.27669232239509e-06,0.000685165538105347
14.2373792980006,6.38645190123847e-05,-7.07705451688433e-05,0.000643584719091896
14.2381701427035,0.000266162280822639,3.97175518264452e-05,0.000600400041037476
14.2389609710442,0.000223435636448441,-8.26756326290425e-05,0.000556662705364399
14.2397518483365,0.000239189355180776,-6.98038915772877e-05,0.00070379355341809
14.240542662978,0.000295531160879359,0.00015666928188649,0.000795101846604373
14.2413334711266,0.000183791307455742,0.000210403192541755,0.000921816753008587
14.2421242603668,0.000185887538733803,9.02702886617601e-05,0.000994234619377016
14.2429151721845,0.000330052857796105,-3.71379769204204e-05,0.000885559985249587
14.2437060499472,0.000311148434615407,7.09695014356533e-05,0.000916628722754762
14.244496789931,0.000134742314456691,1.79257287282862e-06,0.000914209400753628
14.245287663156,0.000100314718009398,9.67964319383777e-06,0.00092160272925304
14.2460785648452,0.00023459841506048,0.000100164306778141,0.00098899182963885
14.2468693947987,0.000240344636190519,1.85655142297792e-05,0.000865935933574005
14.247660222625,0.000126230545882961,7.24861812190442e-05,0.000782500447494076
14.2484510466485,0.00012149069821943,3.86954908284151e-05,0.000746172266837797
14.2492419439836,0.000200287168573108,-0.000125896101572059,0.000746318609096343
14.2500327506854,0.000117686430508671,-0.000103384084724743,0.000670966090073072
14.2508235818675,7.47131636611766e-05,5.06023569615236e-05,0.000668109386561305
14.251614489394,0.000139072371277179,-4.28582287489656e-05,0.000738004008580513
14.2524053184026,0.000189046065484476,-9.2520878742272e-05,0.000746414720129693
14.2531961028577,0.000271859785631861,-1.76592067218184e-05,0.000961859382346812
14.253986948938,0.000202972878485442,-7.15264902499638e-05,0.000828830415611981
14.2547778521213,0.000183389219119896,-1.13395272084866e-05,0.000719332992578332
14.2555686523617,0.000377790958526361,-3.08466099087439e-05,0.000844363226888654
14.2563594381724,0.000369639636333359,-0.00012027150600408,0.00070966341638043
14.2571503638038,0.000182399180263668,-0.000119760977834593,0.000922629378422208
14.2579412811519,0.00018702414295693,-9.21937802967183e-05,0.00098396206383974
14.2587320555079,0.000368222745411508,0.000127137007245032,0.000809850294365103
14.2595228704894,0.000404791754192407,9.27334179175239e-05,0.000870154218070767
14.2603137187683,0.000261866511395564,-3.95017721664542e-05,0.000804866728593221
14.2611045569103,0.000208890089608989,0.000150395324495455,0.000894846401649584
14.2618954322621,0.000110053985564733,8.29609009172071e-05,0.00099883062700778
14.2626862038383,4.21687067380219e-05,6.75437701475184e-05,0.00082951264117889
14.2634770442849,0.000102947091545784,0.000165265751144537,0.000732156530986502
14.2642679520227,6.56017372689513e-05,4.01242638996145e-05,0.00066143054542896
14.265058736916,9.15903487455767e-05,0.00011332100023831,0.000692199556943795
14.265849556686,0.000310698311371979,0.000198637992644157,0.000770133187407248
14.2666405084236,0.000303355515307825,8.81275998267938e-06,0.000457994733077792
14.2674313202735,0.000107088256402083,-0.000176323297802545,0.000320451627222126
14.2682220916265,0.000168952325275826,-7.26574648235748e-05,0.000544572044560323
14.2690129546783,7.58377424295824e-07,-5.5865104018419e-05,0.000559445761422771
14.2698038264255,-6.00839138954667e-05,-0.000236187109338645,0.000711292642579633
14.2705947298,0.000288117537651808,1.60871844831334e-05,0.00086577697248092
14.2713855111898,0.000225992120767436,0.000202534421884587,0.000661416377686854
14.2721763130367,8.32723802221843e-05,5.08612809342704e-05,0.000557224885257441
14.27296720715,0.000148766382174084,-5.08374245728473e-05,0.00077388283494104
14.2737580557585,0.000169347301427348,-0.00017204239634884,0.000912709632093728
14.2745488603838,0.000137275574414283,-2.20485211303945e-05,0.000760688894618992
14.2753397223846,0.000170339620866691,0.000226044397614389,0.000834430389144059
14.2761305896002,0.000225604234093486,0.000314373164770548,0.00091965930670086
14.2769213804392,0.000177031443671951,0.000103205690195836,0.000886514626852385
14.2777122329286,0.000219697773700303,-0.000211584472706457,0.00101518283736533
14.2785031144626,0.000295678661974861,8.58202193980599e-05,0.000799397459926367
14.2792939427454,0.000232527413421062,0.000235150869187264,0.000591956298789716
14.2800847659107,0.000180506798834406,2.45749812698384e-05,0.000667606321765661
14.280875560468,0.000244598678067629,2.94298440958766e-05,0.000661894639481779
14.2816664830948,0.000185524076175313,5.86435182311996e-05,0.00058417208274765
14.2824573398298,0.000192412430130026,0.000212637367656223,0.000566509791468743
14.2832480894377,0.00022692627205781,3.44060666674746e-05,0.00050092874077587
14.284038999156,6.47882541587094e-05,-4.12038305270364e-05,0.000367768643239193
