Time,Filtered 600 ,Filtered 750 
8.54576489304205,1.72590561108157e-05,1.24781549068387e-05
8.5465557713457,1.79237595316634e-05,1.21246759765843e-05
8.54734662258429,1.81626806216282e-05,1.2899538432973e-05
8.54813744885641,1.82033869381271e-05,1.27821763344187e-05
8.54892828937172,1.79784927911201e-05,1.29484632251374e-05
8.5497191489102,1.7852532582023e-05,1.31478002894776e-05
8.55050996995764,1.87521453132337e-05,1.32639308677847e-05
8.55130081712976,1.86108515272482e-05,1.3495376530273e-05
8.5520916713376,1.81869758214022e-05,1.30981921724941e-05
8.55288249328757,1.86531926718789e-05,1.26131083699968e-05
8.55367335353345,1.90696486503756e-05,1.2791488977792e-05
8.55446417739809,1.91329787731322e-05,1.29779720918598e-05
8.55525505130892,2.05646220618243e-05,1.2931376560302e-05
8.55604588331287,1.89100536451537e-05,1.33669905433126e-05
8.5568367275951,1.82873928335362e-05,1.26505082693304e-05
8.55762758418763,2.12080677628756e-05,1.26336134952191e-05
8.55841838228396,2.01255443366087e-05,1.32166811356907e-05
8.55920927616572,1.97304902744563e-05,1.22317949250648e-05
8.56000009888977,1.85853827265813e-05,1.24069235981104e-05
8.56079092949,1.82818251895289e-05,1.26986448502228e-05
8.56158179321239,2.018171475475e-05,1.27452318483952e-05
8.56237258850467,1.76904171746327e-05,1.29220407705627e-05
8.56316347015271,1.66357859713483e-05,1.25438275381232e-05
8.56395432793774,1.84528946113417e-05,1.2347616145922e-05
8.56474515031016,1.84646408589543e-05,1.21088098220222e-05
8.5655359940576,1.74057570108063e-05,1.28661963494947e-05
8.56632684273323,1.74367497393941e-05,1.28261909612944e-05
8.56711769352187,1.78100423786495e-05,1.19913093387192e-05
8.56790852266306,1.79577689864897e-05,1.2620893158446e-05
8.56869935716485,1.88730694081163e-05,1.30288565243775e-05
8.56949020728289,1.88381543064268e-05,1.31160577732147e-05
8.57028104112339,1.71922972193858e-05,1.30219065781821e-05
8.57107188663955,1.73323617123848e-05,1.29133631515922e-05
8.57186274415212,1.83885210217187e-05,1.34111378259076e-05
8.5726535505684,1.73681937207581e-05,1.28718567652279e-05
8.57344439747825,1.64393157133905e-05,1.21749289861912e-05
8.57423526913487,1.69827422268302e-05,1.27762808346711e-05
8.57502609460453,1.82572545602179e-05,1.28918862566077e-05
8.57581693093116,1.96177336221571e-05,1.26235427825215e-05
8.57660778065742,1.90594229796814e-05,1.27562510931471e-05
8.57739862878444,1.70179082813024e-05,1.2404132652031e-05
8.57818946346376,1.83473567645759e-05,1.18561653421205e-05
8.57898029491508,1.92073969905396e-05,1.13963837554534e-05
8.57977116862289,1.65651482752616e-05,1.16774964057073e-05
8.58056201519565,1.74447812948984e-05,1.21622374268773e-05
8.58135281946717,1.76368810082641e-05,1.22330912796892e-05
8.58214366205801,1.59825784439345e-05,1.23738375578355e-05
8.58293453736572,1.74977584512472e-05,1.23868522138006e-05
8.5837253812706,1.70784605171445e-05,1.26172975640566e-05
8.58451619105881,1.62666642861324e-05,1.27239330801388e-05
8.58530702320575,1.7658381540652e-05,1.28463924229995e-05
8.58609789575929,1.79304103143042e-05,1.31451388595973e-05
8.58688873038259,1.88362379219992e-05,1.32604108045697e-05
8.58767955338391,2.07584823915761e-05,1.30386884330811e-05
8.58847042978308,1.91439461449041e-05,1.30552543731981e-05
8.58926129682364,1.82590349032117e-05,1.30653751561664e-05
8.59005210735006,1.79688211805429e-05,1.26635632337762e-05
8.59084291745999,1.67237789305713e-05,1.3168860769875e-05
8.59163378478296,1.86998256445495e-05,1.28723057240112e-05
8.59242463056029,1.87135094239466e-05,1.24351407548963e-05
8.59321545924848,1.72035686509003e-05,1.23836257071634e-05
8.5940062973051,1.65045935583881e-05,1.16937785471467e-05
8.59479715012746,1.77281132650047e-05,1.16743798476806e-05
8.59558802443958,1.79939858807615e-05,1.14205655249813e-05
8.59637883899089,1.5755081835651e-05,1.17456133767363e-05
8.59716966948271,1.70900507684693e-05,1.20810031468008e-05
8.59796052627418,1.64772337821259e-05,1.18067577522203e-05
8.59875135702447,1.68612490965021e-05,1.24106933606042e-05
8.59954220627289,1.98653421623838e-05,1.19428955823802e-05
8.60033305705057,2.05276399573147e-05,1.16660322506874e-05
8.60112390095055,2.03242858762615e-05,1.27667533154003e-05
8.60191471991718,1.78790552422377e-05,1.22954042601294e-05
8.60270556708302,1.89071659963573e-05,1.26867910026905e-05
8.60349642670205,1.95693999430768e-05,1.39685211471885e-05
8.60428726789079,1.83140027047479e-05,1.28754208353322e-05
8.60507809026829,1.9226767160095e-05,1.26698391557735e-05
8.60586894025159,1.85260514396387e-05,1.29636989297468e-05
8.60665981695984,1.89295993683769e-05,1.23404546495585e-05
8.60745064205818,1.78374356229312e-05,1.27035920528377e-05
8.6082414608322,1.74044486377422e-05,1.292210382131e-05
8.60903231117251,1.97621473738266e-05,1.21143274172819e-05
8.60982317611705,1.87558849997607e-05,1.16197055952675e-05
8.6106140270302,1.74699967713041e-05,1.22827758144303e-05
8.61140482452614,1.78875220115908e-05,1.19460388891348e-05
8.61219567725665,1.72079654549959e-05,1.11642831090167e-05
8.61298655940864,1.78640706134299e-05,1.15333694283998e-05
8.61377736886777,1.83506078385885e-05,1.16276208005874e-05
8.61456819726656,1.84226929853579e-05,1.22039584272612e-05
8.6153590895329,2.14698284438236e-05,1.22510165766774e-05
8.61614992687713,2.00704942472011e-05,1.18289815349294e-05
8.61694075944763,1.76842035877208e-05,1.2548824982941e-05
8.61773159659537,1.93898659471323e-05,1.20663116020749e-05
8.61852243210552,1.85277104859351e-05,1.23002150933405e-05
8.61931330014879,1.79862557522922e-05,1.33141869249827e-05
8.6201041003753,1.84072447317459e-05,1.26301809556577e-05
8.62089495447621,1.76557567487171e-05,1.21423252075138e-05
8.62168583782638,1.74241022115392e-05,1.23574412031314e-05
8.6224766197684,1.74700605176147e-05,1.26514798160593e-05
8.62326748309575,1.67547818359674e-05,1.22579743826388e-05
8.62405833600379,1.67563384646741e-05,1.21184634714984e-05
8.62484916192906,1.76449426372286e-05,1.20668346562628e-05
8.62564000583973,1.78411386622298e-05,1.18179487719761e-05
8.62643079978895,1.83929018392193e-05,1.27029355852529e-05
8.62722169619064,1.84560459329442e-05,1.2650569494139e-05
8.62801256862301,1.90108040116083e-05,1.2025104187051e-05
8.62880338089976,1.94534800093632e-05,1.22324360987783e-05
8.6295942509227,1.79612368147474e-05,1.19126321014658e-05
8.63038507757139,1.86342840767275e-05,1.19360423875681e-05
8.6311759377846,1.94036009317841e-05,1.182830863258e-05
8.63196678323021,1.87816689343666e-05,1.17795818041678e-05
8.63275758822477,1.93334919860279e-05,1.23598119426202e-05
8.63354845679961,1.82071297871326e-05,1.15596990315806e-05
8.63433926950347,1.80625491694192e-05,1.17678776453987e-05
8.63513010721356,1.93415051052179e-05,1.31039802787291e-05
8.63592097778077,1.71281556298235e-05,1.2950110669679e-05
8.63671181104737,1.65992213887608e-05,1.24682060108483e-05
8.63750264028806,1.79625682130853e-05,1.24669307577443e-05
8.63829349135386,1.89254465437122e-05,1.26387008268604e-05
8.63908434757739,2.02673068405327e-05,1.24659609233088e-05
8.63987518470358,1.93624103918777e-05,1.25598955924825e-05
8.64066602047627,1.93804716790168e-05,1.24701328776017e-05
8.64145684575545,1.89149913599402e-05,1.17253888104021e-05
8.64224771899695,1.76111835136409e-05,1.21839734161594e-05
8.64303856310084,1.95402808780304e-05,1.23223700163908e-05
8.64382938994501,1.92868977099491e-05,1.19353671993352e-05
8.64462024175942,1.79811536780615e-05,1.24688872826825e-05
8.6454111078615,1.80221953470457e-05,1.16529018957788e-05
8.64620194152426,1.75797881718392e-05,1.16052720261329e-05
8.64699276027759,1.89109087003018e-05,1.19364282575811e-05
8.647783619902,1.76618633429019e-05,1.12214806449975e-05
8.648574439021,1.66794698895411e-05,1.15976710618287e-05
8.64936529101223,1.85058539365179e-05,1.17651133139846e-05
8.65015615692551,1.81806685158655e-05,1.2428813013083e-05
8.65094696645947,1.88169577519872e-05,1.26338613083992e-05
8.65173784105914,1.91319113660865e-05,1.25201872991862e-05
8.65252866604242,1.95922923300148e-05,1.30653930061104e-05
8.65331948012048,2.09792788410789e-05,1.24818647400695e-05
8.65411035711191,1.99396003433109e-05,1.23763503838443e-05
8.6549011888371,1.81495520494462e-05,1.23421257162561e-05
8.65569202820837,1.79586847147606e-05,1.21715560094114e-05
8.65648291343868,1.78797810821515e-05,1.29836466851726e-05
8.65727374291034,1.83014606301752e-05,1.2640663454349e-05
8.65806454684993,1.95764667994812e-05,1.14818078772511e-05
8.65885539939889,1.87958817003056e-05,1.20440809328403e-05
8.65964625773178,1.83102385135613e-05,1.2055604067574e-05
8.66043708483261,1.68940421927992e-05,1.09937676208201e-05
8.66122791809497,1.60973631170383e-05,1.16236997823273e-05
8.66201876952217,1.75657959499712e-05,1.17163177878954e-05
8.66280961932073,1.63268098962808e-05,1.17487779000962e-05
8.66360046433161,1.6050864582318e-05,1.25107174101691e-05
8.664391290417,1.70159487215189e-05,1.23354740068858e-05
8.66518213529972,1.76873968913689e-05,1.25728291071984e-05
8.66597298100228,1.80779641325434e-05,1.2555269942846e-05
8.66676384205155,1.80086557523782e-05,1.24366992261085e-05
8.66755467253308,1.94899686104745e-05,1.23472439629167e-05
8.66834551149732,1.92188683062547e-05,1.21403761133379e-05
8.66913637740549,1.84505014565887e-05,1.28574533776113e-05
8.66992720497234,1.88396292339442e-05,1.28725706876352e-05
8.6707180544298,1.84070095011868e-05,1.29542302304168e-05
8.67150886783086,1.96345557266603e-05,1.2919505683103e-05
8.67229970772087,2.00560535455114e-05,1.2303872726373e-05
8.67309058811397,1.78677937656774e-05,1.27419751746259e-05
8.67388140886237,1.85380821521597e-05,1.21553697952753e-05
8.67467224588483,1.91147724406421e-05,1.19325377865788e-05
8.67546310050282,1.90343034307306e-05,1.22663953859539e-05
8.67625392947437,1.96369486154439e-05,1.15366568832183e-05
8.67704476776389,1.86196014140373e-05,1.19922020964849e-05
8.67783562846697,1.87544606498528e-05,1.1961799605177e-05
8.67862648616227,1.88909792942292e-05,1.16131434630958e-05
8.67941729188286,1.96561249791264e-05,1.23682984601292e-05
8.68020813583373,1.9017855460164e-05,1.2138495398981e-05
8.68099900498623,1.76803809053158e-05,1.15390321187234e-05
8.68178983896185,1.80013616980124e-05,1.21497740475344e-05
8.68258066969571,1.74822007475193e-05,1.2723906239192e-05
8.68337150915238,1.83532212390889e-05,1.21271264063514e-05
8.68416237427638,1.73737630293894e-05,1.21119894369776e-05
8.6849531944011,1.620734734621e-05,1.27345588062361e-05
8.68574401947883,1.88145411200336e-05,1.24867055053557e-05
8.68653487259476,1.93887013671211e-05,1.25117906781861e-05
8.68732572779802,1.8185091520824e-05,1.27560920997291e-05
8.68811658311884,1.91105155486603e-05,1.3094917505126e-05
8.6889073905212,1.78673489207681e-05,1.35546450663959e-05
8.68969823559583,1.76209652647861e-05,1.31409775819213e-05
8.69048910844574,1.93764828242849e-05,1.23481832231063e-05
8.69127992445916,1.66548998124503e-05,1.22447607043545e-05
8.69207076461064,1.67192291147918e-05,1.2338694928509e-05
8.69286165664196,1.87353846666731e-05,1.24290453713499e-05
8.69365249111522,1.74916932667121e-05,1.29519256806965e-05
8.69444327677057,1.76374296182295e-05,1.24400684401281e-05
8.69523414714837,1.82290852143876e-05,1.20533216944165e-05
8.69602502245763,1.6791958842215e-05,1.22761040191904e-05
8.69681586506665,1.69306275479415e-05,1.23421356230173e-05
8.6976066833483,1.81811576152168e-05,1.24941550068018e-05
8.69839751463958,1.6403589060375e-05,1.25430155241953e-05
8.69918839695808,1.66694411493629e-05,1.34197358344027e-05
8.69997922933455,1.81854452454565e-05,1.32125673282876e-05
8.70077003591547,1.79998723280744e-05,1.29331786430163e-05
8.70156089782276,1.79953063857349e-05,1.31622361752971e-05
8.70235176544778,1.7872045968012e-05,1.27925688716944e-05
8.70314257030872,1.83304226968621e-05,1.3004014510491e-05
8.70393342487463,1.73532466637792e-05,1.22377349152215e-05
8.70472426787939,1.95228280240664e-05,1.31530876540871e-05
8.70551510157604,1.92750924786103e-05,1.41186962839795e-05
8.70630597062596,1.67809381654818e-05,1.2654635492113e-05
8.7070968031827,1.93340127315601e-05,1.27431939378038e-05
8.70788763940584,1.7501684985688e-05,1.25986752650756e-05
8.70867847487386,1.76921529955938e-05,1.25566740780247e-05
8.70946929493547,1.84704515054089e-05,1.30653632155469e-05
8.71026014765149,1.71977264545001e-05,1.22951148105611e-05
8.71105100967461,1.82740011700935e-05,1.21284447275159e-05
8.71184183496469,1.71102968459349e-05,1.29599706674207e-05
8.71263265848055,1.8150649824915e-05,1.32590971682026e-05
8.71342348957042,1.8262007391173e-05,1.25549854433256e-05
8.71421437583093,1.75535091133461e-05,1.26552866318154e-05
8.7150052267697,1.87073893497529e-05,1.31198942129578e-05
8.71579603484036,1.82714100245437e-05,1.30760337759053e-05
8.71658691367544,1.79305231820316e-05,1.32022726389849e-05
8.71737774794494,1.84239036481002e-05,1.31712591884901e-05
8.71816858073875,1.82853767045642e-05,1.26117842659105e-05
8.71895943316071,1.77229287272119e-05,1.2405059691131e-05
8.71975026924005,1.85641977796521e-05,1.28909198794004e-05
8.72054114001706,1.92529653046575e-05,1.27207397600606e-05
8.72133192812868,1.85508005357411e-05,1.28295850805955e-05
8.72212277979019,1.79157484674062e-05,1.30436194052053e-05
8.72291367924512,1.83546408502689e-05,1.2419202553043e-05
8.72370448557649,1.90409372459063e-05,1.21206393226987e-05
8.72449530451421,1.96200951503576e-05,1.17944853486088e-05
8.72528614215975,1.8735717960842e-05,1.19115238037729e-05
8.72607702783942,1.85791031823446e-05,1.23531818494614e-05
8.72686788489138,1.94825797571299e-05,1.19411439899301e-05
8.72765872206105,1.78113648676425e-05,1.23678894642834e-05
8.7284495337613,1.73649737997539e-05,1.28815984999431e-05
8.72924035253229,1.82322340596256e-05,1.17813975931282e-05
8.73003122820543,1.81899264764094e-05,1.21157063403018e-05
8.73082205600639,1.67873746388428e-05,1.24679324012598e-05
8.73161291297651,1.64367129046362e-05,1.19449593329938e-05
8.73240376315676,1.79395263180919e-05,1.28866903740479e-05
8.73319458110593,1.92407473738536e-05,1.26203226540161e-05
8.73398542823076,1.9800417239855e-05,1.26224614812546e-05
8.73477629847826,1.78427786828707e-05,1.26808275602928e-05
8.73556713930775,1.90317567716264e-05,1.20798695160703e-05
8.73635793544577,2.03727602914252e-05,1.31386301579267e-05
8.7371488240982,1.97197656132483e-05,1.30823570653945e-05
8.73793967165724,2.01583398638539e-05,1.29515946635333e-05
8.73873049483937,1.81872996384332e-05,1.29838571467157e-05
8.73952134125099,1.83227682371919e-05,1.1926204058902e-05
8.74031217105709,1.86707359159467e-05,1.20373450301053e-05
8.74110305182646,1.80774040283811e-05,1.21837706314688e-05
8.74189384393478,1.86302145930702e-05,1.22483657585116e-05
8.74268465059413,1.69707446150937e-05,1.18649336599713e-05
8.74347555488711,1.65677434794494e-05,1.18332500094746e-05
8.74426639543092,1.75699649779047e-05,1.2771416367576e-05
8.7450571984896,1.71753031521247e-05,1.20235912218943e-05
8.74584807168805,1.66764207514235e-05,1.16126693177084e-05
8.74663893869832,1.70521663395177e-05,1.16785361587493e-05
8.74742976701858,1.72989052618837e-05,1.21026239105859e-05
8.74822062011765,1.78631740113604e-05,1.2616644388989e-05
8.74901146540464,1.88746657077204e-05,1.20618094830305e-05
8.74980228605069,1.84364557545814e-05,1.25330517929223e-05
8.75059311243461,1.91567014509259e-05,1.2245638411762e-05
8.75138394465024,2.02062815532269e-05,1.20708307456984e-05
8.75217482296551,1.87912384243523e-05,1.3008660195996e-05
8.7529656736283,1.92230192342052e-05,1.28876280379255e-05
8.75375649549682,1.99324687778618e-05,1.26571697103771e-05
8.7545473449017,1.77009074817563e-05,1.2455162626131e-05
8.75533817917872,1.73542178633538e-05,1.22392619487393e-05
8.75612902590377,1.85281644496285e-05,1.19924048282452e-05
8.75691985437191,1.85350541930975e-05,1.20277215528181e-05
8.75771070941603,1.76975855165384e-05,1.23945087262268e-05
8.75850157628111,1.65677036487236e-05,1.19988207752612e-05
8.75929238437031,1.73078281335158e-05,1.2283455010127e-05
8.76008323750734,1.79990488740562e-05,1.24740822610604e-05
8.76087409836984,1.7502327248538e-05,1.1704710104495e-05
8.76166492893759,1.7577057276632e-05,1.1854678090539e-05
8.76245574667873,1.73718654607633e-05,1.16407550089994e-05
8.76324659019874,1.74137369888185e-05,1.18963037230671e-05
8.76403744591001,1.8209685803019e-05,1.3253323615947e-05
8.764828311734,1.81931315623239e-05,1.25355918767443e-05
8.76561916872071,1.66830300735598e-05,1.18164754457781e-05
8.76640997016809,1.63686483448917e-05,1.28224196597929e-05
8.76720083076459,1.6648539943358e-05,1.25191545023905e-05
8.76799166229116,1.66632742946399e-05,1.22699108872112e-05
8.76878247543274,1.74739234364473e-05,1.20522546401029e-05
8.76957331893764,1.71777479861322e-05,1.19154581613363e-05
8.77036417489388,1.89399069748946e-05,1.30043104071178e-05
8.77115504421184,1.89068041544938e-05,1.21546479225485e-05
8.7719458644062,1.74088383728127e-05,1.24737689916011e-05
8.77273671970121,1.92124505757064e-05,1.34203993771223e-05
8.77352756111584,1.82692732306973e-05,1.2370032419365e-05
8.77431838958368,1.76346141690219e-05,1.27474017154307e-05
8.77510925371619,1.79549539403859e-05,1.23258755202903e-05
8.77590010256322,1.69479029953992e-05,1.1152055478277e-05
8.77669095807213,1.60729325076992e-05,1.06783953124761e-05
8.77748176196557,1.70268968619118e-05,1.06769837523877e-05
8.77827258466316,1.82259698169084e-05,1.15016663168637e-05
8.77906345578611,1.53804414017648e-05,1.16010727060423e-05
8.77985430766967,1.61112052045467e-05,1.14858807579356e-05
8.78064514594283,1.70238440981067e-05,1.17542126060901e-05
8.78143598025765,1.53850692671696e-05,1.2275758104959e-05
8.78222682964789,1.78276059312656e-05,1.2601076435207e-05
8.78301769858506,1.94493734886273e-05,1.23602540722326e-05
8.78380853781089,1.90371013252851e-05,1.23922467759274e-05
8.78459933720642,1.84122594020681e-05,1.26205394591553e-05
8.78539020717205,1.9285308683702e-05,1.23414189312194e-05
8.7861810691014,1.87926354829999e-05,1.24477421296758e-05
8.78697187990734,1.89077952733548e-05,1.27266924445402e-05
8.78776275554645,2.07768370755957e-05,1.24169872348611e-05
8.7885536032843,1.8980232204176e-05,1.24863937306443e-05
8.78934443013939,1.9144893779601e-05,1.19755153566301e-05
8.79013526179562,1.70976659293186e-05,1.19389589060478e-05
8.79092609531673,1.67815226017353e-05,1.26016785553551e-05
8.79171697383529,1.94374711446983e-05,1.16089091762558e-05
8.79250777599164,1.64508814568605e-05,1.08701777906265e-05
8.7932986041463,1.87245538085872e-05,1.1210158452326e-05
8.79408950372448,1.90707045491045e-05,1.1673823213507e-05
8.79488030833677,1.53197381618007e-05,1.16042845412105e-05
8.795671150517,1.69079081970663e-05,1.1036491821938e-05
8.79646200621741,1.77129631635041e-05,1.15085430165318e-05
8.79725283884614,1.85876767336762e-05,1.24276938634481e-05
8.79804371273132,1.99905802825402e-05,1.26650423020258e-05
8.79883452375271,1.83085138061713e-05,1.23082399262044e-05
8.7996253774674,1.68889416171046e-05,1.23118450804015e-05
8.80041624157632,1.85139933518016e-05,1.26009984030754e-05
8.80120704616341,1.84073915368405e-05,1.22726346948162e-05
8.80199789520666,1.81485293606427e-05,1.27964871388801e-05
8.80278872998745,1.93656014445269e-05,1.30795636450968e-05
8.80357959405563,1.88649235196749e-05,1.22971358291589e-05
8.80437043328301,1.80079512322889e-05,1.24062318985563e-05
8.8051612413782,1.81551470589373e-05,1.2406714559724e-05
8.80595211132279,1.86426116502513e-05,1.19287715827317e-05
8.8067429409759,1.68917727621381e-05,1.17892284652084e-05
8.80753378851606,1.76293194410711e-05,1.17560557343416e-05
8.8083246423877,1.93495528539276e-05,1.14950242670829e-05
8.80911544360682,1.82381469818058e-05,1.14821731107804e-05
8.80990632240856,1.90112729222661e-05,1.21049620208854e-05
8.81069717865176,1.87787416498172e-05,1.20024866237254e-05
8.8114879915987,1.8849642826975e-05,1.11803180145794e-05
8.81227885414551,1.88852834812255e-05,1.10149614140992e-05
8.81306968002716,1.80352822649669e-05,1.1374111519413e-05
8.81386049975514,1.79919421189494e-05,1.19671871672944e-05
8.8146513562411,1.81248142024798e-05,1.17880463165225e-05
8.81544223067479,1.91650453285864e-05,1.15034803226301e-05
8.81623307549051,1.92980508993478e-05,1.23472486573756e-05
8.81702388137756,1.95504252248536e-05,1.24793979530012e-05
8.81781475304674,1.95282290785566e-05,1.24429330976664e-05
8.81860558973324,2.11862866129464e-05,1.2336912247461e-05
8.81939638776766,2.07734346828292e-05,1.20448080432191e-05
8.82018726738907,1.71504857667561e-05,1.25251024476287e-05
8.8209781370998,1.92865867854141e-05,1.26063052848467e-05
8.82176895532946,2.00266787353133e-05,1.24252886549627e-05
8.82255977332353,1.7723919478465e-05,1.12405013902391e-05
8.82335065378769,1.86513723477238e-05,1.11280475931373e-05
8.82414149638307,1.84305092548662e-05,1.16699296113e-05
8.8249323156107,1.82206871546658e-05,1.05517887811801e-05
8.82572317133919,1.95396402431829e-05,1.17689357273692e-05
8.82651398836602,1.92521782966347e-05,1.26827295005013e-05
8.82730486001483,1.87194765879011e-05,1.15405617690851e-05
8.82809570927692,1.91111246323974e-05,1.17691610627139e-05
8.82888651145759,1.77221937199311e-05,1.1819315067793e-05
8.82967736775927,1.65435855480144e-05,1.16267771087498e-05
8.83046820937385,1.67560138579518e-05,1.1865654882414e-05
8.83125906508878,1.57106616768099e-05,1.22170814808694e-05
8.83204991736814,1.62295944937628e-05,1.24151206720164e-05
8.83284073539128,1.81712616271612e-05,1.16942437849915e-05
8.83363158242723,1.88591646022024e-05,1.19242429383097e-05
8.83442240924189,1.87045332647142e-05,1.26302558566186e-05
8.83521325114959,1.85283941281573e-05,1.26450696666019e-05
8.83600409982348,1.7637417618292e-05,1.22448521150322e-05
8.83679495606993,1.64054155305068e-05,1.16734778978534e-05
8.83758579302756,1.69583846844464e-05,1.18262833033465e-05
8.8383766169873,1.7521822432316e-05,1.16424845029694e-05
8.83916751805304,1.74434577279257e-05,1.17987352252216e-05
8.83995835079213,1.77308242930505e-05,1.1668690537022e-05
8.84074916378891,1.71515591166185e-05,1.1110910732244e-05
8.84154005047679,1.77461310779103e-05,1.13959941704465e-05
8.84233086538157,1.821696195892e-05,1.0937283854089e-05
8.84312168120413,1.64892971247508e-05,1.12123920214514e-05
8.84391255092744,1.69845144905702e-05,1.15176130395921e-05
8.84470340021893,1.75500430262181e-05,1.09774848517583e-05
8.84549424224488,1.73256556473769e-05,1.07960294410069e-05
8.84628505303651,1.87849284373438e-05,1.11417422123237e-05
8.8470759099722,1.92183499945151e-05,1.24990188474993e-05
8.84786679115898,1.75158975797718e-05,1.20777278813556e-05
8.84865758980848,1.71870014994733e-05,1.17405592107267e-05
8.84944841700369,1.97520990530389e-05,1.24202049568219e-05
8.85023929178702,1.97884169857003e-05,1.17610547562094e-05
8.85103014230225,1.84545375683459e-05,1.20863983210762e-05
8.85182098485488,1.82451882152776e-05,1.24423519174423e-05
8.85261183907886,1.87202761400551e-05,1.21734729743147e-05
8.85340264969054,1.86594589287062e-05,1.25585230297151e-05
8.8541934772984,1.69001331308669e-05,1.21706677925737e-05
8.85498435413243,1.87449614189231e-05,1.22745582912346e-05
8.85577517008866,2.04307338701637e-05,1.19062809903458e-05
8.85656602232549,2.0444173429684e-05,1.08164094308754e-05
8.8573568881465,1.91704144529168e-05,1.11184393737413e-05
8.85814769845707,1.56001595707383e-05,1.07697870368398e-05
8.85893855871512,1.6601844538985e-05,1.12298813347533e-05
8.85972942721834,1.74958833405693e-05,1.1342507751947e-05
8.86052024016461,1.66401692747501e-05,1.04723487147814e-05
8.8613110626025,1.69478597014643e-05,1.16518177616747e-05
8.86210192151928,1.79159034018054e-05,1.18059762765194e-05
8.86289276785821,1.89146131395196e-05,1.17364975631273e-05
8.86368362177877,1.77673059378279e-05,1.28454585929415e-05
8.86447446670783,1.80678164589087e-05,1.25242648481805e-05
8.86526527945379,1.75109345252133e-05,1.17749148911242e-05
8.86605613455088,1.70477931900631e-05,1.20276189552631e-05
8.86684698470275,1.86974852543512e-05,1.21677870579662e-05
8.86763781219085,1.99126394661183e-05,1.23259611137736e-05
8.8684286663465,2.00809941922685e-05,1.233585371415e-05
8.86921950785874,1.89801465766889e-05,1.21738472771282e-05
8.87001034838725,2.04000800523245e-05,1.28227151592086e-05
8.87080118150229,1.98565937008092e-05,1.17453270976633e-05
8.87159202746256,1.85360971632936e-05,1.16735122694784e-05
8.87238287668381,1.92305484754225e-05,1.23394509674533e-05
8.87317371583389,1.75586068137278e-05,1.11228142990482e-05
8.87396455553102,1.78441653769594e-05,1.17648705287231e-05
8.87475541600759,1.90363597594236e-05,1.13084264528935e-05
8.87554625573457,1.95100032050278e-05,1.08644888953382e-05
8.87633705778594,1.95218530658644e-05,1.15923616581643e-05
8.87712792845465,1.96206995706866e-05,1.09403058594276e-05
8.87791879395027,1.94900496597581e-05,1.12580171609941e-05
8.87870964024333,1.79624109837419e-05,1.12038967422497e-05
8.87950047168044,1.80845549994861e-05,1.07932921552699e-05
8.88029130008755,1.85722178760433e-05,1.0940012734228e-05
8.88108216520739,2.05268597403671e-05,1.1403560561647e-05
8.88187298641543,1.99561930874058e-05,1.18205315365324e-05
8.88266382774369,1.80338843820003e-05,1.14090031183764e-05
8.88345467334512,1.92342379407943e-05,1.19094211606418e-05
8.8842454893337,1.94622079336626e-05,1.21330883768179e-05
8.88503633539401,2.11383876170563e-05,1.21560061824496e-05
8.88582718451955,1.98988695351142e-05,1.20347215536897e-05
8.88661804199511,1.77178245033849e-05,1.18509878209264e-05
8.8874088735339,1.95306729610381e-05,1.24730490834173e-05
8.88819969964555,1.89453522293349e-05,1.15544459997991e-05
8.8889905698827,1.98988820742861e-05,1.14834992674097e-05
8.88978141236171,1.9266261268044e-05,1.14634406599292e-05
8.89057224663938,1.57939377437253e-05,1.09788874682008e-05
8.89136310907692,1.87043391570138e-05,1.21042810762817e-05
8.89215393187615,1.8916143955656e-05,1.13711669549912e-05
8.89294477222018,1.81690441678859e-05,1.09642997892048e-05
8.89373564462215,2.1897566329208e-05,1.17407323103028e-05
8.8945264716325,1.97878385556119e-05,1.10819222838323e-05
8.89531730240127,1.79210588133573e-05,1.11135671316101e-05
8.8961081632369,1.91827925102963e-05,1.1779975313605e-05
8.89689899667286,1.88905888149707e-05,1.18952556387979e-05
8.89768982657585,1.93290257807084e-05,1.20449266453413e-05
8.89848068900614,1.84475608081751e-05,1.20262895868483e-05
8.89927154236018,1.71490248179973e-05,1.22938739994661e-05
8.90006235733211,1.90931991195613e-05,1.27667595034676e-05
8.90085320627339,1.90901982215348e-05,1.20754914095092e-05
8.90164406134378,1.83373455247785e-05,1.20499432443919e-05
8.90243489111767,2.13780142773081e-05,1.28929045502761e-05
8.90322571947526,1.91755127967771e-05,1.27832196414442e-05
8.90401655697275,1.74646808561774e-05,1.2727265082472e-05
8.90480742906442,1.99226211615617e-05,1.20177570477368e-05
8.90559826226731,1.87372216936274e-05,1.16173110788744e-05
8.90638909331971,1.9903368824746e-05,1.20517968430923e-05
8.90717996054614,1.94384419384712e-05,1.11432655449773e-05
8.90797078992944,1.76354986136424e-05,1.06958681894122e-05
8.9087616134547,1.83133912128516e-05,1.1323837428268e-05
8.90955246374031,1.727993232434e-05,1.168395582312e-05
8.91034330721445,1.65868720858407e-05,1.16454799991186e-05
8.91113415791642,1.68752964648581e-05,1.10986859887734e-05
8.91192501988055,1.77819627146546e-05,1.16113358460613e-05
8.91271581991339,1.71983642479316e-05,1.22884206034397e-05
8.91350667250307,1.9149045525517e-05,1.16547205711357e-05
