Time,Filtered 600 ,Filtered 750 
11.5193326363854,0.0856695655545096,0.103910215736157
11.5201235710213,0.102556763831278,0.105377866592497
11.5209143982938,0.113957872396389,0.103748559612825
11.5217051684432,0.104951231776863,0.0957316246565702
11.5224960601743,0.0882733182725183,0.0974349344747105
11.5232869163448,0.0873746923105108,0.101750557288969
11.5240777463225,0.100479434937482,0.103188770225153
11.5248685918175,0.105660488604885,0.0958557184513861
11.5256594763759,0.0930302984272833,0.0888829429164217
11.5264503591331,0.0896572334144592,0.0867928262848005
11.5272410994305,0.0958127467145412,0.0830588340168257
11.5280319367793,0.0987590803767794,0.0818682379131661
11.5288228678354,0.097293343728815,0.0839054830374223
11.5296136880105,0.0916793572250521,0.0851057475408258
11.5304045076298,0.104854353176863,0.0897161118452031
11.5311953446921,0.118352426861248,0.089190062530711
11.5319862250073,0.102833845351013,0.0829767181396059
11.5327770610055,0.106164013526061,0.0917009686766683
11.5335678432678,0.119503705145349,0.0915311063068787
11.534358701114,0.0987818754668583,0.0853971342379739
11.5351495879845,0.108630168616639,0.0862706098002178
11.535940425099,0.12029586901223,0.0849223342558129
11.5367311952928,0.087453431895001,0.0910351616438317
11.5375220455879,0.0889464309021297,0.0954191590970511
11.5383129390379,0.0879283442804742,0.0948071218540312
11.5391037588958,0.0819282035639637,0.0902062157522528
11.5398945919455,0.101667069898683,0.088260740573742
11.5406854914439,0.0936121221135621,0.0887041064672904
11.5414763413401,0.0914091059733095,0.0922224763907638
11.5422671497775,0.0999296641803351,0.0917722019451323
11.5430579696898,0.0957781682336293,0.0819693319483603
11.543848866804,0.0940462254909958,0.0840054100418828
11.5446397255646,0.101271873462204,0.0860154328572042
11.5454304903016,0.0968954614056774,0.0873424651780731
11.5462212963789,0.0723920169371548,0.0885011357254681
11.5470122400132,0.067626712105235,0.0859842308280633
11.5478030665168,0.0767392003822304,0.0876305005448953
11.5485938423609,0.087261907041919,0.0891385429388373
11.5493847577092,0.10649606412997,0.092260289551421
11.5501756058304,0.107009035782092,0.0875247071769585
11.5509664245819,0.0925376454749712,0.0877866746856952
11.5517572476996,0.0922015606247932,0.0943809745082636
11.5525480722666,0.0874900094982459,0.0922821845913958
11.5533389782906,0.0757650645071794,0.0951859895468176
11.5541297656786,0.0785697003799378,0.0943249348082498
11.554920510017,0.0809722371756594,0.0959320501103288
11.5557114790223,0.0896698462932159,0.0960737682033562
11.5565023312324,0.0997425824349258,0.0870696381026052
11.5572931069567,0.103946058931585,0.0859004528976346
11.5580839734284,0.109749113428119,0.080993968187035
11.5588748346753,0.102607254638594,0.0799319051019628
11.5596657290648,0.0949680369428065,0.0833017239537587
11.5604564804297,0.100507673665398,0.0818117612659222
11.561247303209,0.104626677500069,0.0759683649312459
11.5620382628111,0.0983849989915291,0.0773769998507226
11.5628290185636,0.108787514192961,0.0818934468393966
11.5636198341342,0.110334629063354,0.0761813654928528
11.5644107234947,0.0864864395127066,0.0813056101141999
11.565201565784,0.0950926120292327,0.0887026780152042
11.5659924715106,0.113438613140818,0.0881747602140833
11.5667832289095,0.107625453446477,0.0859552251447132
11.5675740272054,0.116516243962647,0.0898092242015854
11.5683649486617,0.11892334310485,0.0921970284751717
11.5691557832919,0.094267716395399,0.0846196578512939
11.5699466491469,0.0998309539847505,0.0935099482583849
11.5707375323998,0.108445956690853,0.092675796959689
11.5715283019209,0.103288603372037,0.0852399346774652
11.5723191196976,0.100819829955841,0.0932480887514085
11.5731100125988,0.0913911843157845,0.0831588120425611
11.5739008900767,0.105647125723137,0.0833070287326063
11.5746917190039,0.0983650990971684,0.0892824168762033
11.5754825267304,0.0822348303840075,0.0785348128323487
11.5762733582897,0.0874802763691432,0.0762757533905371
11.5770642288938,0.0818870605257865,0.0804739506426309
11.5778550916068,0.0677766103705712,0.081765664682652
11.5786458520816,0.0715334146894041,0.0771387168638428
11.5794366885873,0.0987270889671687,0.0785473037103205
11.5802275971134,0.0973837155526203,0.0869596896199511
11.58101844163,0.105657599243561,0.0912251508403362
11.5818092832828,0.105667665207113,0.0899965332704195
11.5826001497056,0.082068791498526,0.0912315312693943
11.5833909700165,0.0954388509378426,0.0951571618579869
11.5841817437947,0.0913310887996287,0.0930988938109009
11.5849726312232,0.0819682083838641,0.091772863823744
11.5857634979184,0.091233039665209,0.0938167627164214
11.5865542940466,0.0832775917867732,0.0962499976771301
11.587345161055,0.0912643606927117,0.0944348412815968
11.5881360037172,0.100127461403433,0.0855379639228327
11.5889268545289,0.0983741061991506,0.0836776859007429
11.5897177082507,0.0943991096369109,0.089862156565612
11.5905085226384,0.0889577853796551,0.0900649267282099
11.59129937989,0.0949809061118273,0.0877848200027208
11.5920902506736,0.0900844412678426,0.0832826167792784
11.5928810439493,0.0879884228153464,0.0793676563759941
11.5936718592667,0.0871238491621016,0.0798513621615069
11.5944627806967,0.0890416234924258,0.0753500364154291
11.595253574044,0.0924064805884036,0.073577193571
11.5960443840416,0.071732600492948,0.0798441082404279
11.5968352878413,0.0662602606361997,0.0845782433222474
11.597626131475,0.078762631808279,0.0884380569912215
11.5984169773384,0.0913399267971609,0.0882769479794645
11.5992077866123,0.103269652678929,0.0869223731198876
11.5999986271745,0.106616727793491,0.0935236274142567
11.6007895400976,0.104407073352215,0.0915658112990132
11.6015803363942,0.0903053185338068,0.0860375882980688
11.602371101899,0.0967265594446561,0.0909858686054863
11.6031620127663,0.110296389073981,0.0912117040027365
11.6039529051789,0.0947806179879852,0.0934192873141132
11.6047436958113,0.102302823836567,0.0875699779940702
11.6055345545183,0.0963849832443345,0.081521802704166
11.6063254141655,0.0722406735938409,0.0957089934274812
11.6071162652879,0.0939080545919825,0.0936628735043369
11.6079070553527,0.0838382354936391,0.0861834080797546
11.6086978824879,0.0859797702794906,0.0807467151101609
11.6094887988722,0.107456453718071,0.0801084725892541
11.6102796085245,0.0899686446820517,0.087696849563256
11.6110704397343,0.0871661891974832,0.0814923155912259
11.6118613192282,0.0608609814909057,0.0838214058293233
11.6126521696445,0.0697645062194475,0.0821473716546437
11.6134429834624,0.101733856046317,0.0780338316351717
11.6142337774865,0.0916254502105627,0.084066764300714
11.6150246236342,0.0985269601395292,0.0818242508321962
11.6158154962442,0.078941119882741,0.0859269445309387
11.6166063422231,0.0690800142544692,0.0928589680620036
11.617397156046,0.0991626519534725,0.0962810820567637
11.6181880197088,0.104894097740642,0.094628943681951
11.6189788760606,0.0980217391497896,0.0904444982720194
11.6197696862617,0.0911545668879365,0.0885836541561531
11.6205605577438,0.0982737181779181,0.0809108285357339
11.6213514106701,0.102199812148357,0.0872092848409282
11.6221422498824,0.100927187195941,0.0914734977280677
11.6229330813166,0.103053543617113,0.0806863788161307
11.6237239155296,0.0975663692720551,0.0822136655897869
11.6245148160334,0.0974389498327674,0.0829190691802213
11.6253056029846,0.0994087358418158,0.0771663641750784
11.6260963969449,0.100173958054888,0.0786943453588352
11.6268873164717,0.0930972001503732,0.0857384808333531
11.6276781573573,0.0907546405325862,0.0824610270810496
11.6284689233936,0.102127709836506,0.0761418251519545
11.62925976489,0.0919115185636715,0.0817290851963521
11.6300507174149,0.077597318747763,0.0776505208672144
11.6308415136636,0.103517349887727,0.0760610397691153
11.6316322795862,0.115410001235295,0.0811917523019312
11.6324231713062,0.0995418901051252,0.0801973169484907
11.6332140248567,0.108397490218002,0.0830288753634506
11.6340049291509,0.102510179422859,0.0867019958380732
11.6347957453181,0.0925231866841516,0.0936438060439941
11.6355865217709,0.10020992615497,0.0920013938451098
11.6363774332018,0.0850042916866666,0.0927226229953437
11.6371682502339,0.093248108355285,0.0921688951878548
11.6379590606315,0.096138188886512,0.0832109131222283
11.6387499238372,0.0836112079341462,0.0872124240987997
11.6395407613432,0.0841551909408342,0.0824505120295604
11.6403316127231,0.0805301956485714,0.084860758370181
11.6411224211678,0.101983268745134,0.0881980470414654
11.6419133011,0.0938119010970694,0.0811592554747757
11.6427041461142,0.0908038933739839,0.0870952045663902
11.643494937969,0.119898857975404,0.0845455057907121
11.6442858386132,0.0953412760981804,0.0778329060656356
11.6450766846039,0.0827598751301633,0.0803376220050206
11.6458674993289,0.106500855391471,0.0864482058733236
11.6466583074984,0.0987637001054338,0.0815536127792995
11.6474492077563,0.0921151976954382,0.0765819538125378
11.6482401313939,0.0957133824444817,0.086825652469071
11.6490308772919,0.0895839009987916,0.0871319491419534
11.6498217359251,0.10444534726129,0.0845184570646635
11.6506126311753,0.119584808343713,0.0896370045668466
11.6514034405907,0.106064822733965,0.0895371518816841
11.6521942365881,0.0909754430011175,0.0856692854381318
11.6529850378367,0.0887734756802435,0.0826195886240051
11.6537759611456,0.0853067784931974,0.0826453426640801
11.6545668086874,0.0820679374475161,0.0900036915387706
11.6553575903013,0.0897516157574661,0.0886486634217134
11.6561484635838,0.0949016364834819,0.081793206886303
11.6569392976776,0.104922943076885,0.0890739526138009
11.6577301463121,0.115099509966418,0.0845875588222853
11.6585209812001,0.0983138949475307,0.0799487586066402
11.6593117617912,0.0803691203319077,0.0801680315920879
11.6601026529424,0.105854068863396,0.0772807540225484
11.6608935247266,0.107196522662189,0.0903584146241893
11.6616843209659,0.0724103385196064,0.088672192137412
11.6624752176981,0.0922573870512993,0.0816657635137241
11.6632660856883,0.0886621463807009,0.082949231307945
11.66405687888,0.0838335656000884,0.0770110087524519
11.6648477524898,0.112537148454811,0.0809361943569381
11.6656386210255,0.0945569801446729,0.0856216486842106
11.6664294315631,0.100725142442152,0.0835007071485557
11.6672202262406,0.108857355825682,0.0912021837603077
11.6680110215397,0.0936069910843535,0.0942051320809306
11.6688018964319,0.0967846776900096,0.0870612666658722
11.6695927674828,0.1076763029556,0.0918547119846518
11.6703835895021,0.101907034838924,0.0935319536188445
11.6711744606924,0.0806164064770743,0.0897104992864267
11.6719653429931,0.0897018179083492,0.0917104562542564
11.6727561805118,0.0749216312718435,0.0891050684804613
11.6735469466588,0.0690677042732838,0.0826903902902512
11.6743377802098,0.0793075589174708,0.0794235610096159
11.6751286556993,0.0518270743616402,0.0822056719801237
11.6759195212299,0.0763912184919441,0.0814691760550272
11.6767103650194,0.0908559981921465,0.0815844602639707
11.6775011860105,0.0857599145722663,0.0865696838655116
11.6782920717122,0.11172106222433,0.0844513125892766
11.6790828999127,0.101718443080822,0.0812165451215379
11.6798736895806,0.103946757271932,0.0814015831308172
11.6806646139258,0.103126886442078,0.0878705786583933
11.6814554292526,0.101452441560892,0.0918740251029632
11.6822462166826,0.114784222126423,0.0836065557998957
11.6830371233756,0.112733682779984,0.08386246961309
11.6838279568418,0.126227662490835,0.0917784581091008
11.6846187812578,0.114321559577523,0.0941748224005038
11.6854096001387,0.09738725705388,0.0919629898407864
11.6862004318699,0.0943195384798687,0.0908682120745822
11.6869913146965,0.101152066005102,0.092814745184783
11.6877821820171,0.101438717582561,0.0906380585856842
11.6885730274961,0.0804058595827291,0.0897724576346295
11.6893637986249,0.0971997813343154,0.0865324041199886
11.6901546625786,0.101661206378322,0.086723700317795
11.6909455438491,0.085920008742807,0.088642080839075
11.6917362923191,0.0907448845708951,0.0816092400950495
11.692527225211,0.0946420461231105,0.0796952300688229
11.6933180754231,0.0997160824607605,0.079038073703807
11.6941088499521,0.0923881453401168,0.0833426052752063
11.6948997827107,0.0964394770261505,0.0911920474449203
11.6956906204043,0.0914068487141928,0.084733439426395
11.6964814441886,0.0773757275651474,0.0789636781455508
11.6972722781867,0.108284967969073,0.0849670330807493
11.6980631018132,0.115445513809052,0.0877392755070002
11.6988539660735,0.102083216524389,0.0869323193333166
11.6996448046983,0.107128747037056,0.0960406837230818
11.70043557909,0.108816619757707,0.100715942446732
11.7012264638695,0.10620881315804,0.0936404591883973
11.7020173097855,0.0993616680383255,0.0936597222280199
11.7028081411057,0.106593497143846,0.0950465381743393
11.7035990635238,0.101607053819467,0.0935241790815447
11.7043898795869,0.0944247705580271,0.09262143690012
11.7051807106923,0.094863230922651,0.0916453966050733
11.7059715178281,0.0765230900289878,0.0877694777781293
11.7067623892538,0.0768196246286769,0.0863595765021523
11.707553313606,0.093337436392253,0.0915470950102149
11.7083440928688,0.0958566702110308,0.0883491290169609
11.7091349264159,0.0989682593406158,0.0819295506507844
11.7099257651882,0.0980140934925252,0.0788616575779696
11.710716622156,0.081456645470908,0.0782166679912744
11.7115074640337,0.0816615170073691,0.0761240237369111
11.7122982382948,0.085916346809281,0.0736718057705835
11.7130891139188,0.0800855863117657,0.086423980494358
11.7138799755314,0.094599308621553,0.0892170131871976
11.7146708102199,0.116595457916623,0.0816216426577743
11.7154616721031,0.110936060355751,0.0869634360156131
11.7162525258966,0.0959844719136678,0.088199545378517
11.7170433762703,0.087798966417808,0.0908131640402981
11.7178341799931,0.0857398921674807,0.0923437978703923
11.7186250193456,0.105123997812279,0.0883314769855708
11.7194158770448,0.112188659606505,0.0911607355363985
11.7202067062453,0.0927435594260477,0.0894313034522534
11.7209975260903,0.0931366259018998,0.0855055594848077
11.721788339462,0.110551901287153,0.0900818968210652
11.7225792339659,0.0999880592398241,0.0920922132404009
11.7233700714247,0.0893890425043891,0.0826339899783198
11.724160863352,0.0839078901157513,0.0830568372317816
11.7249517366927,0.0685194949994758,0.0862611508795776
11.7257425865669,0.0868185700235842,0.0767487858581158
11.7265334349084,0.0886963244695027,0.0787498868276571
11.7273242690475,0.0752133407736989,0.0772614416102975
11.7281151042881,0.095923060339484,0.0767316481503484
11.7289060044417,0.0896440866597233,0.0842300342215613
11.7296967915221,0.0940287557959359,0.0849988015796744
11.7304876211659,0.120947786361528,0.0930465131794963
11.731278559343,0.116522062607259,0.0908046921607045
11.7320693663015,0.107075570883544,0.0842531300357574
11.7328601924383,0.091299388641308,0.0887007924531116
11.7336510052337,0.0891492612256442,0.0882529323393517
11.7344418765753,0.104647934454869,0.088730155671793
11.7352327461382,0.101125509332441,0.087723129079573
11.7360235119378,0.0880957017570736,0.0862291363417218
11.7368144057647,0.0837452331228546,0.0857726599110504
11.7376052474753,0.0942092493291289,0.0856671353750366
11.7383960542977,0.094303959963123,0.0899389746808329
11.7391869316177,0.0929209684891891,0.0836712552766911
11.7399777155519,0.0990791239249563,0.0816074721705173
11.7407685862761,0.0885982955726377,0.083204295602745
11.741559475354,0.0812687132305241,0.0725214467914946
11.7423502593357,0.0909344194682311,0.0729511225794468
11.7431411527953,0.103342972733194,0.0767921979318792
11.7439319841574,0.0970013084168241,0.0740886317130244
11.7447227578186,0.0967209298419215,0.0800213311712985
11.7455136295818,0.0980168725124221,0.0843859269702918
11.7463045184456,0.0957862464690573,0.083375374444859
11.7470953569247,0.107264268469286,0.0894922322524818
11.7478861820327,0.0971526949061804,0.0893571522962307
11.7486770582777,0.0854729868688444,0.0861369386691722
11.7494678986879,0.0928151023197082,0.0859959343948142
11.7502587292074,0.0939990125564832,0.0810978519464808
11.7510495613685,0.0825745414506961,0.0854651331109546
11.7518404231536,0.0868157192752677,0.0959797988526444
11.7526312689276,0.0945640915082497,0.0895817751287671
11.753422079078,0.0908407290211904,0.0816593595049497
11.7542129044574,0.110860090416561,0.090928781051521
11.7550037618451,0.103496094372527,0.0859791414310776
11.7557946651647,0.0866350662972563,0.0831079170622347
11.7565854514614,0.098193526538709,0.0932168309994922
11.7573762762699,0.0884902875157149,0.0880114203294822
11.7581672000198,0.0903283337846574,0.0781238779412031
11.7589580197027,0.0907722388879192,0.0711599829362905
11.7597487892216,0.0797684246653829,0.0766241288016167
11.7605396423102,0.0910279392123183,0.0837769518610833
11.7613305627891,0.0818350481449211,0.0898877454993661
11.7621213649179,0.089313602046563,0.0913198306936807
11.7629121843161,0.0984993806552498,0.0805508750863103
11.7637031059909,0.0818497124256067,0.0847288586190915
11.7644938813476,0.102976131759137,0.0861733135731414
11.7652846712624,0.0993898396954577,0.0902164503667313
11.7660755722318,0.096303719212615,0.091286333971589
11.7668663861411,0.112264978505367,0.0824060905890407
11.7676572444681,0.0969647869141759,0.0914979637892842
11.7684480885587,0.093828746474011,0.091851930869418
11.7692389033302,0.0931330559584372,0.0939576282734243
11.7700297702586,0.107223794641319,0.0895201919665091
11.7708206451642,0.117317335131579,0.081266176656386
11.771611471949,0.104812301017971,0.0901144916477764
11.7724022493963,0.0970550778166052,0.0783448943097981
11.7731931402777,0.0844471696638705,0.0804693977323633
11.7739839841545,0.0883369360645461,0.0893815116430107
11.7747747787042,0.082542304169958,0.0813274274302918
11.7755656640328,0.0772052417806813,0.0820894061240171
11.7763565776878,0.0954738549420396,0.0778937135609344
11.7771473824165,0.086272905021626,0.0863429640354037
11.7779381760981,0.0865097443118052,0.0944297875889882
11.7787290898257,0.102817823487841,0.0870613657704806
11.7795199218987,0.114533565677796,0.0905930231747885
11.7803107018599,0.116777906087631,0.0892075589789014
11.7811015475653,0.10708520925664,0.0841714269141184
11.7818924361884,0.126601472141994,0.0865256228062903
11.7826832838266,0.123958378081184,0.0883989456154162
11.7834740960149,0.103528477000635,0.0924258031384277
11.784264889658,0.108973958839473,0.0944240389837656
11.7850557551589,0.118548389227761,0.0920037741937667
11.7858466864035,0.105605091895172,0.0909306471422467
11.7866374671855,0.0868861269749798,0.0882293806026534
11.7874282819362,0.102310582743179,0.0835370280025184
11.7882191718462,0.101718800729762,0.0843259698140992
11.789010012689,0.0937514279337626,0.0847884150365772
11.7898007997879,0.0894640898228336,0.0809796999866259
11.7905916657692,0.0863479007185642,0.0823031296925661
11.7913825964561,0.0889954457747402,0.0870415334234379
11.7921733388362,0.0710711437402619,0.0799320857150999
11.7929641479866,0.0887350527390156,0.0771337800503718
11.7937550861345,0.0855201816694574,0.0870396300397817
11.7945459219301,0.073569501913776,0.08194627510481
11.7953367073888,0.111621789736994,0.0821716870849024
11.7961275346898,0.105599369278817,0.0874838259118517
11.7969184765583,0.0880870266032962,0.0865625072631673
11.7977092823999,0.0980693674929048,0.0854654944731414
11.7985000504717,0.111867151980312,0.083897577059987
11.799290889194,0.112437655594885,0.096579209213597
11.8000817586664,0.0837344913754273,0.0933338425920495
11.8008726573159,0.0917781772166184,0.0849397429535992
11.8016634712922,0.108782009717385,0.0931954211077458
11.8024543657876,0.0829780189671981,0.093550946872131
11.8032451823016,0.0887620282439935,0.0851740175389566
11.8040359658329,0.112270030856428,0.0813661342962932
11.804826828398,0.0926393604675856,0.087648627615268
11.8056177167296,0.0877487357238305,0.0852197233858516
11.8064085369,0.118210841893502,0.084603655428704
11.8071993350136,0.0946910892693273,0.084093583912245
11.8079902944449,0.0723397120937934,0.0757858333398274
11.808781165208,0.0952383235889379,0.0793028475437907
11.8095719353301,0.090032332636005,0.0795685536900834
11.8103626881171,0.102923327675502,0.0804204455182018
11.8111535387067,0.102107575806272,0.0859179292259031
11.8119444732337,0.0811320145746638,0.0825700163912002
11.8127352950864,0.107497267683885,0.0804346068839178
11.813526097085,0.120843822361479,0.0847269154352099
11.8143169928721,0.1044536099065,0.0892680296580497
11.815107845698,0.101037725280073,0.0856101789264083
11.8158986514642,0.114488703838375,0.0917930311501548
11.8166894181884,0.117118513350102,0.100594226094099
11.8174802863539,0.106504931185536,0.0937106317316899
11.8182712059764,0.0906586455270347,0.0945276447608115
11.8190620085925,0.0887827946181931,0.0922605735364002
11.8198528260946,0.102506814081931,0.0872397816117363
11.8206437478546,0.103353569387042,0.0856584651734769
11.8214345922869,0.105740430092333,0.0873317023518363
11.8222253739958,0.0999537537570814,0.0946666067732728
11.8230162596224,0.0891262692733575,0.0856597329502348
11.8238070992754,0.0885165704103817,0.0831876816297277
11.824597915914,0.0931035778030536,0.0825466962585148
11.8253887177968,0.108207364161944,0.0760615591073075
11.8261795707321,0.107467583565506,0.0806005063825236
11.8269704697256,0.094538473918154,0.0839451576215098
11.8277612835894,0.099483872828754,0.0913925723382213
11.8285520881722,0.111803044291931,0.0850122438523808
11.8293429790645,0.0926357303953723,0.084320152522203
11.8301338256957,0.0794643522296975,0.0947561180790917
11.8309246447958,0.109403205331305,0.093551403562415
11.8317155253275,0.102102418298177,0.103235082740374
11.8325063543885,0.0868928706466617,0.100649504993338
11.8332971557005,0.0899061422139191,0.0914566473289187
11.834088030492,0.0770346362873027,0.0912940312083123
11.8348788899416,0.0927441019196168,0.0864766397112352
11.8356697346754,0.0961283735116082,0.0885979408849902
11.8364605835538,0.0834077188678503,0.0937141074118593
11.83725135638,0.112201938190811,0.0928689035707917
11.8380422051028,0.121554129686176,0.0827452234396562
11.8388330979219,0.0907978407486863,0.0769751161297414
11.8396239298109,0.0899575113503191,0.0811851278554811
11.8404147487508,0.0978096192186024,0.0884978276178702
11.8412055999566,0.0879455063046083,0.0926200773659958
11.8419964770034,0.0763606243921103,0.0820392084880939
11.8427872650845,0.0682851051247447,0.0735867030682803
11.8435780823327,0.0821232760673814,0.0837406505500671
11.8443690241425,0.0838976177931635,0.0916844365057143
11.8451598121466,0.0782116491467738,0.0871847507592892
11.8459506323156,0.0865508095183737,0.0915773990040302
11.8467415615071,0.0808442942605575,0.0951760782543052
11.8475323285116,0.0836083116359032,0.0938999664766423
11.8483231794212,0.0992896041260553,0.097730493556969
11.8491140239505,0.111413599976722,0.0887378763946607
11.8499048098289,0.103525239412884,0.0881348669459296
11.8506957089878,0.0852373562247369,0.0925912903183804
11.8514865494851,0.0817319435454902,0.0885720998267874
11.8522773847537,0.0857425055808262,0.0886203676712265
11.8530682852305,0.090185341736469,0.0858196789072307
11.8538591682942,0.0745696055498497,0.0920199591353632
11.8546498874629,0.0696566094898657,0.0892630129068353
11.8554407368191,0.0813401858648109,0.0847608843368681
11.8562316808388,0.0769135501930137,0.0859318161133054
11.8570224563101,0.0895811711497251,0.0807044593392486
11.8578132382845,0.105559494881469,0.0837001680177635
11.8586040815803,0.0950862581562268,0.0856262217469061
11.8593949843621,0.0929761790761381,0.0841711257796681
11.8601857992633,0.0987675411085589,0.0839907996389892
11.8609766138907,0.0900995357637775,0.0878513219888178
11.8617675530664,0.0855400254363611,0.091042422741438
11.8625584166476,0.0912903022242019,0.0941736843941055
11.8633491816828,0.103250855629273,0.0959397575296114
11.8641399677794,0.121357818108979,0.0949153001628973
11.8649308532984,0.117868355832696,0.0954916265549274
11.865721728192,0.102159019248297,0.0874776075101513
11.8665125390919,0.103869403891231,0.0884188831664453
11.8673033485139,0.0991305438957186,0.0927887965512185
11.868094242862,0.0818384941262847,0.0863007772552142
11.8688850988867,0.0884671379429364,0.0873131746026531
11.8696759189363,0.0998056664147853,0.0827728001092218
11.8704667762192,0.0844091718135931,0.0765763755601988
11.8712576578005,0.0844757156836134,0.0721799798628195
11.8720485083872,0.0810244729930504,0.0765510102260903
11.8728392644176,0.0599042928824105,0.0875558567313161
11.8736301281477,0.0691530331413534,0.0798310459417882
11.8744210066787,0.0743189113290825,0.0782759378414607
11.8752118032199,0.0759919284177839,0.0800373403545329
11.8760026424328,0.0954399295306553,0.0809586371195627
11.8767935003706,0.0925326734996779,0.0792924888240111
11.8775844135802,0.0907377194296791,0.0732963742154092
11.8783752463661,0.0941477814960055,0.0866190016341141
11.8791660284504,0.0730556722102202,0.0837659320766656
11.8799569204795,0.0766561754737548,0.0809318388482615
11.8807477474491,0.101457398036335,0.0899165681051643
11.8815385591146,0.101663920700848,0.0853386166633317
11.8823294222805,0.0925180477797496,0.0849155442329537
11.8831202838875,0.0961839895346344,0.0816142992145012
11.8839111019008,0.0968448812347221,0.0882036048527132
11.8847019279991,0.0854500407495428,0.0875891936216384
11.8854928090947,0.104683447253633,0.0783860046548538
11.8862836544314,0.110361315918699,0.0851213330225074
11.8870744778993,0.082878591223103,0.0822765322664949
11.8878652939485,0.0782778229874015,0.0824614934498518
11.8886561670957,0.0818929542939594,0.0885169201202053
11.8894470389721,0.0861030322010421,0.0841442585955643
11.890237817746,0.0862820460933218,0.0784607330929424
11.8910286686015,0.0840098174577634,0.0800833112034517
11.891819560307,0.0792305451806004,0.0797747783181823
11.8926103835909,0.0685658155718011,0.0787244277228892
11.8934012178535,0.0675733888508457,0.0857530621300073
11.8941920165713,0.0716744969322817,0.081854722324647
11.8949828855492,0.0838507667926955,0.0807283723284089
11.8957737626623,0.100799719950473,0.0828705003138144
11.896564520373,0.0940401382770535,0.0808706810465252
11.8973553669741,0.0865919110384336,0.0890999479504854
11.8981462945683,0.102989808577004,0.0846417316204477
11.8989371338582,0.0948612100071942,0.0791848041517931
11.8997279309814,0.0832711217878508,0.0884518184282248
11.9005187666105,0.0878730565147978,0.0851169032431438
11.901309628683,0.0858955099663755,0.0769761004263572
11.9021004859012,0.10185497002534,0.0812019194669678
11.9028913084903,0.10171634986812,0.0859022265378453
11.9036821902328,0.0983296228433266,0.0827344396089314
11.9044730333906,0.0973586825962418,0.0789585472902576
11.9052637865176,0.099979504009939,0.078465645709262
11.9060546482219,0.113667449864963,0.0744427847199383
11.9068455614642,0.0972157137723605,0.0793411975254529
11.9076363977722,0.104804398541176,0.0801236776416458
11.9084272286509,0.113724547038857,0.0707145265457804
11.9092180245632,0.101895230828132,0.074769549880761
11.9100088839014,0.107818492864601,0.0745084824052496
11.9107998127822,0.10320217139154,0.0797766919117422
11.9115905466514,0.100705021655108,0.0857228818951415
11.9123813971674,0.100697075560227,0.0819361751283914
11.9131723199298,0.0978781697344487,0.0823950796613408
11.9139630662116,0.108038931488069,0.0779770622484705
11.9147539668983,0.116098496100001,0.0850341495190929
11.9155448209953,0.0955626277104508,0.083931374474944
11.916335661603,0.0853841646537275,0.0854363218478508
11.9171265073112,0.107192403267876,0.0946651442982673
11.9179172715618,0.100805349887408,0.0832569328919026
11.9187081967004,0.0943757028932309,0.0821556606931563
11.9194990402914,0.09465213593206,0.085051632089396
11.9202898508247,0.0798813887994759,0.0818864726295923
11.9210806919365,0.0894116387383412,0.0819149480872211
11.9218715550056,0.0948090252333148,0.0786758482754198
11.922662415164,0.101800647205919,0.0766181885927612
11.923453175583,0.116682731622296,0.0758663287717167
11.9242440467815,0.108456295154801,0.080120068848133
11.9250349198548,0.0840947766149998,0.081747034821707
11.925825743271,0.0906700504260276,0.074004475369849
11.9266166248248,0.119781884249709,0.079481817645812
11.9274074340055,0.101899342655906,0.0915678569726397
11.9281983076401,0.110194909833462,0.0867693667936378
11.9289891304301,0.119209479750429,0.0822416668095633
11.9297799188794,0.107135450912989,0.0846619891010768
11.9305708322767,0.123248067768842,0.088541238223432
11.9313616963504,0.0962959505110499,0.0919742331152947
11.9321524845553,0.0812796082620982,0.0905926959761442
11.9329433207539,0.0998664742371007,0.0880470450925159
11.9337342136526,0.105734537864539,0.0882065403842344
11.9345250007101,0.104421597364008,0.0902391052855049
11.9353158165482,0.102040953719147,0.0864668224965328
11.936106782022,0.104171591092378,0.0837408141829668
11.9368975821877,0.109946472674069,0.0834907409089311
11.9376883527633,0.109853678368702,0.0855355276756913
11.9384791962044,0.0853347825146565,0.0842175985986992
11.9392700768703,0.0926979218991459,0.0818190069873231
11.9400609816191,0.0997622636707004,0.0857278438125657
11.9408517128105,0.0889654325526778,0.0828014457843869
11.9416425349501,0.0974674522246766,0.0831007761032023
11.9424334447136,0.10371467790272,0.0819161897212994
11.9432242760423,0.118728547480309,0.0849932407264226
11.9440151342735,0.101559386484744,0.0960376725058424
11.9448059158392,0.0889186277511483,0.087700042569275
11.9455968130841,0.104211729873101,0.0885262880427238
11.9463877084039,0.107001060051485,0.0934363828490847
11.9471784672551,0.102066474485127,0.0863665006122818
11.947969312929,0.0918624229741454,0.091789531950673
11.9487602033289,0.102159126851669,0.0865200015305944
11.9495510459081,0.0954297493706264,0.0842604019476587
11.9503418186344,0.0844311704702767,0.094420869186959
11.9511326653975,0.0981144584618935,0.0883317443511678
11.9519235529365,0.100399119539182,0.0888810408796397
11.9527144110627,0.0909254701883051,0.0957325492788261
11.9535052092369,0.10364681993888,0.0872218637793693
11.9542960524381,0.107349469657794,0.0828737188628904
