Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
13.8332587380357,0.0867484069150459,0.0883332693609705,0.0958422962741432
13.8340495604202,0.106663958043184,0.0597990402085135,0.103366064570645
13.8348404166667,0.151082622278992,0.0238784695426512,0.100460484234117
13.8356313298822,0.0115559645382686,0.121142261878421,0.0716691099679926
13.8364221416449,0.0679069485050533,0.0252261890948131,0.082017609372491
13.8372129453552,0.145815507964747,0.0329144215991147,0.0837757846270236
13.8380038837616,0.256767342339452,0.136366824847269,0.0645924201265175
13.838794688184,0.321163229427732,0.0620266821328039,0.0759500720554465
13.8395854785294,0.185872319495506,0.0374363968219638,0.0849411969668392
13.8403763417141,0.0987690886623794,0.059873564401036,0.0867711141379708
13.8411672083969,0.140172614224176,-0.00962396232764215,0.0910698954387526
13.8419580441026,0.270441767643676,-0.0824319283189358,0.0929351414569819
13.8427488954244,0.244986157552763,0.00803487781678154,0.0915080787205889
13.8435397313896,0.202856423404531,0.0877798977024545,0.085828155840936
13.8443305293564,0.345950028395665,-0.0116343981687715,0.0909558615566077
13.8451214358883,0.196503482943694,-0.0281374962412256,0.102746104061791
13.845912266624,0.110511790083097,0.0858551501046274,0.0965393596233842
13.8467030682151,0.306039671061054,0.136725213871267,0.099982820148701
13.847493960329,0.223718744411845,0.136081189047472,0.119523711692356
13.8482847843445,0.162083067148447,0.128342348858995,0.0954286141896668
13.8490755844277,0.134663165021804,0.086194716311829,0.0804469962184837
13.8498664597056,0.0904515761815644,0.0831551293197327,0.10184074043996
13.8506573309262,0.278134347292203,0.099631770820005,0.087336713525888
13.8514481501879,0.205387523034503,0.0405126367072604,0.0841887843218866
13.852238921628,0.171464761197789,0.0102823879383891,0.0934155923324999
13.8530298192049,0.227866292098969,0.0371721399666042,0.0591650120267948
13.8538207632057,0.050838379331685,0.0420550919158457,0.0504476786104075
13.8546115366452,0.224454918849881,0.0728579761664617,0.072983901238697
13.8554023178254,0.227247509335017,0.114397951816037,0.0635974925769623
13.8561932199621,0.0324899643478621,0.0759453071335693,0.0642384760893395
13.856984072028,0.199765540693621,0.0521294925693747,0.0781510008239557
13.8577748722891,0.181673278857251,0.0545735610371821,0.076949724337172
13.8585657406093,0.0448841872418116,0.0241765038928335,0.0720421782372608
13.8593566129784,0.053213796173977,0.0575367731598164,0.0765163463759198
13.8601474135123,0.0983929420514376,0.00929916263166769,0.0946449047278304
13.8609381820803,0.0974850455350302,-0.0416547996993032,0.0805037534320454
13.8617291036879,0.0774091315120036,0.0528108413205994,0.0762305409668864
13.8625199310888,0.235806825533147,0.0509142393679676,0.0958836949070098
13.8633107591393,0.347029661438924,0.053692164094768,0.0961809814606756
13.864101622493,0.235791564894315,0.118474850212961,0.085707551178475
13.8648924326591,0.1252894834757,0.0612246011982986,0.0740859642284398
13.8656833763254,0.217224575731212,0.0453877500344896,0.0867680648399601
13.8664741892135,0.285532093464947,0.092588702898439,0.0924002454163031
13.8672650326262,0.275243820178765,0.103461189840936,0.0798300388601663
13.8680558866787,0.313806900397595,0.0733733992974945,0.0735137017493347
13.8688466490625,0.181711959206327,0.0506082389553919,0.0787928071369483
13.869637514024,0.245084982451499,0.0029480054457386,0.0731309383852875
13.8704283776038,0.274586599841803,-0.0509973018999282,0.0662470966621553
13.8712192428532,-0.0406958865718326,0.0814739040491261,0.0893026553468941
13.8720100999592,-0.0270955788752538,0.124150342560582,0.080322217009934
13.8728008617792,0.118607068344469,-0.00121323738206326,0.0703350174522709
13.8735916975862,0.137073615061885,-0.00204643343690951,0.086533876358213
13.8743825552689,0.221597276995222,0.0272553775734048,0.089883135204823
13.8751734001647,0.158078206569727,0.0395413877810166,0.0900161013466762
13.8759642625092,0.124286394027874,0.0568300083392282,0.0773564756152555
13.876755091123,0.235545381510111,0.0427585195336603,0.0739788263161426
13.8775459773004,0.259236475415704,0.0132843625290219,0.0826675555700427
13.878336801123,0.265185954580379,0.0449531771927107,0.0764906042531854
13.8791275744551,0.208399296168671,0.0339668428910267,0.080053104431269
13.8799184987968,0.167453264570712,-0.0300520453655744,0.090557026635787
13.8807093533777,0.0839896659079986,0.0612789238754443,0.0773415145240018
13.8815001303133,0.0528963851041189,0.0199592854124887,0.0773990238962948
13.8822909731222,0.15822313169104,-0.0689079449243384,0.0914922418777018
13.883081864323,0.155834667342277,0.0339072049871088,0.0768276646821881
13.8838726649138,0.193233457895595,-0.00343336010121329,0.0685635494454665
13.8846634412861,0.0653949129473433,0.0101898558935261,0.0811472236650851
13.8854543653797,-0.0278935072851363,0.0826471644353643,0.0764188808491842
13.8862452497647,0.0922195811980712,-0.00388722917786008,0.0671820330343966
13.8870360768962,0.192899223031618,0.0132242945695593,0.0650811750546778
13.8878268940692,0.160848843577821,-0.0301568080389658,0.0635868040495924
13.8886177785713,0.0718580693234953,-0.0897559039440433,0.075726909801321
13.889408642027,0.286400751112563,0.00188100247993432,0.0831273241154221
13.8901994179254,0.177743230828619,-0.0536673470812314,0.0862668298371004
13.8909902212353,0.138857277792004,-0.100563562637064,0.0841173471034209
13.8917811153894,0.22085235302277,-0.0666367988923318,0.0636857592004795
13.8925720283549,-0.181762568283587,-0.11576286494309,0.0840628797880227
13.8933627867005,-0.0421457639326688,-0.123883165026533,0.0995758281654044
13.8941536062377,0.107072260337482,-0.126133581773065,0.074659186746097
13.8949445066388,-0.0793017858100783,-0.0431563702380616,0.0863188017194163
13.8957353147009,-0.0403287725213635,0.0179389593326633,0.0950056497459695
13.8965261566711,0.0601374577553249,-0.077378681308561,0.080298889519619
13.8973170089504,0.176858877094173,-0.0700337987236344,0.0618911628761555
13.8981078678935,0.14435032426915,-0.0233358612359574,0.0620843299044248
13.8988987545062,0.223914610241515,-0.00919098751643101,0.0958852937984147
13.8996895222511,0.183355964824506,0.0113018607716016,0.100277489783722
13.900480413167,0.174691438550873,-0.0352038852697277,0.0765296607554725
13.901271281247,0.306011045876667,-0.075259129422879,0.0603144941673765
13.9020620381295,0.0275463861760122,-0.0344034539907356,0.0593430751565189
13.9028528999236,0.0287360586797356,-0.0155057427411084,0.0579543506795323
13.9036437358704,0.19944518449721,-0.0143722677091177,0.0494431977281847
13.9044345873585,0.0673260464703356,-0.0661331141507604,0.0599690968693297
13.9052254306143,-0.0175858365451248,-0.0982923791061739,0.0649911549866261
13.9060162661247,-0.00816201948022034,0.00605082990600096,0.063991883586407
13.9068071723012,0.245699391783944,-0.0187204479581433,0.0676391433945358
13.9075979518726,0.286781442861313,-0.0498093199833047,0.0684816318081277
13.9083887548518,0.0749619076079452,-0.0169129833061608,0.0802197222495671
13.9091795981707,0.110497962460036,-0.0762675806649607,0.0945425964679952
13.9099704839181,0.069930099358221,-0.0305967179139926,0.0859698420872974
13.9107613464182,0.0506293567655016,-0.0323699337241557,0.0741756651873468
13.9115520750579,0.0677264687943021,-0.0599413989320754,0.088341523579217
13.9123429946147,0.0800891919507447,-0.0327827321505153,0.0901849733734213
13.9131338757787,0.166517105344985,-0.0620163098880011,0.0901339786871069
13.9139246400046,0.0442268557807758,-0.0227972645044824,0.0897962690927857
13.9147155430916,0.0699376810640245,0.0509622893207169,0.0863201930460822
13.9155064220134,0.301838051784397,0.0377891087796314,0.0948708890126766
13.9162972434718,0.180941845459509,-0.13942903770872,0.075642426000196
13.9170880385284,0.145229105652165,-0.105930080884662,0.0677316034002122
13.9178789271869,0.28862653146773,0.0317002538206936,0.0675176740970842
13.9186697512979,0.0834332850731361,-0.0873983418395677,0.0650711081001628
13.9194605723102,0.0651882584714708,-0.0221930975408907,0.0606081739091201
13.9202515068897,0.204009204548197,0.000230711710618338,0.0407445024013755
13.9210423049253,0.019944197585208,-0.0209132611253626,0.0544799178283945
13.9218331714339,-0.0958520065841802,0.025551829143425,0.0608504721906138
13.9226240132479,-0.0681319584886426,-0.0672379376805672,0.0586561886854334
13.9234147872013,-0.0479847069873883,-0.0651438263086982,0.0645850282501352
13.9242057041586,0.0331124148465722,-0.140989714708084,0.0577631949307042
13.9249965564775,0.102502604903799,-0.127269998603563,0.0795115784589462
13.9257873649404,0.183150616365742,-0.0624298605358643,0.0759149519480328
13.9265781535677,0.198989619649025,-0.128289856299236,0.0475454690465958
13.9273689851771,0.179199556163933,-0.0289987848689339,0.0674265113917575
13.9281599196008,0.281574027797284,-0.0388588908633784,0.0656505748795512
13.9289507550791,0.241468487501698,-0.0810724532997905,0.0547945521411226
13.9297415237733,0.118679171611809,0.0153532192006458,0.0773952924142836
13.9305323914224,0.0254986488382618,0.00920747315460043,0.0771307182031299
13.9313232686353,0.0694675136302482,0.0100162744365567,0.0742445048827706
13.9321140378166,0.203401274636083,-0.0146590885935237,0.0776912546701035
13.9329049318091,0.154410307496153,-0.0348100036931505,0.0739741322350854
13.9336958123956,0.206021631737541,0.0549827303912474,0.0771876954419699
13.9344866020856,0.154750724416219,-0.0102745952708587,0.0571914709142406
13.9352773906126,0.0776607472030033,-0.0915515754430143,0.0482896817767283
13.936068226217,0.119628441175578,0.00735973981536883,0.0625113895126772
13.9368591761318,0.0148219665706552,0.0537530053910627,0.0428270400235829
13.9376499706118,0.0405386576829152,-0.0270844101863494,0.0334289601869924
13.9384407522455,-0.00702626070216333,-0.109334337128191,0.0385265087893412
13.939231676345,0.0065273875320561,-0.0655029161295672,0.042931102107437
13.940022549496,0.0822023512088926,-0.00307612171837952,0.055308183904625
13.9408133304884,0.0459246497728301,0.00406379631740001,0.0527849668698435
13.9416041572568,0.117843440690918,-0.0725091110819123,0.0712810603447186
13.9423950154133,0.101886031446874,-0.129343259013987,0.0775351472292393
13.9431858885845,0.189424416142393,-0.0302718559277352,0.0645488444839169
13.9439766922227,0.138806786973633,-0.0304986981465391,0.0690026911429577
13.9447675229347,0.0762306629497046,-0.000908605282762492,0.0713700631717802
13.9455583982953,0.286024520234326,0.0344843160141172,0.0871957449080019
13.9463492702206,0.123583296318641,-0.0726050066859108,0.08143980105012
13.9471400938831,0.0791682066741198,-0.0380405343766082,0.0716608252362856
13.9479308677211,0.166454582695767,0.0239907732497903,0.0831041464042149
13.9487217864482,-0.0164490718157917,0.0471362253559214,0.0794035453923084
13.9495126545036,0.233025371204605,0.0195563063514145,0.068141051746491
13.9503034289325,0.223542726545185,-0.0530736154481186,0.0625569815357439
13.9510943264458,-0.0647847717024982,-0.0148361765975486,0.0662000188748432
13.9518851664954,0.249133139426104,0.0250429302802046,0.0558712298110497
13.952675942729,0.473777430305737,-0.0457349059267624,0.0372601640342627
13.9534667963729,0.327624383449671,-0.0706443002692028,0.0460431059038467
13.9542576220468,0.176609716772782,0.033701406652228,0.0562742492343227
13.9550485123011,0.148074993719047,0.0183560273262106,0.0413894226907872
13.9558393478229,0.159882703209001,-0.0234385238587057,0.0524088784538798
13.9566301735621,0.149970164276369,-0.0238227779460205,0.0807008504447525
13.9574210862477,0.161707370669312,-0.0979461415772382,0.0732363100191375
13.9582119344146,0.121678243543068,-0.107443631533062,0.0576833078278963
13.9590027444028,0.274070378752103,-0.118653676983007,0.0844742531291717
13.959793535561,0.363651317792403,-0.136376557581054,0.0977138212725656
13.9605844070047,0.24733712060967,-0.0383116385017742,0.0628675829320784
13.9613752577127,0.371105221782939,0.0302137552762019,0.061737293627848
13.9621660359186,0.44435215904002,0.0162388134095035,0.0779396253370796
13.9629569362835,0.324822475256417,0.0541233474148338,0.0885579851205312
13.9637478501923,0.252402096717734,0.0349319703573776,0.0827440547010289
13.9645385863007,0.373097811749697,0.0139044725092382,0.0596682458976415
13.9653293593242,0.431760128947066,0.05176010298211,0.0658147953713873
13.9661203059496,0.223877902029068,-0.0198605739640751,0.0586822690119379
13.9669111569544,0.215821240224099,-0.00309965041315435,0.0466288060869914
13.9677019484062,0.233232914837358,0.0214757927526748,0.0445381394347599
13.968492792511,0.167522829381747,-0.00415937818422887,0.0385885048910027
13.9692836762487,0.17893797664223,-0.0101814628749794,0.0507274221343396
13.9700745446987,0.203241524539869,-0.0801675760740072,0.0419033834575833
13.9708653053285,0.29406012244501,-0.0495704120240646,0.0376261388550945
13.9716561560734,0.21071476273816,-0.0236211103447384,0.0559200444540282
13.9724471005776,0.162138122033263,-0.0407217613521545,0.0480646839243777
13.9732379120273,0.330781877496916,-0.0286285920070596,0.0475082767429482
13.9740286482616,0.170485077676159,-0.0450149091078558,0.0838627603932742
13.9748195447822,0.046657067751264,-0.0543303321827326,0.0960946680395872
13.9756104467441,0.356811747057034,-0.0996170281091281,0.0779282528585728
13.9764013020724,0.291091350978529,-0.119203068915045,0.07936580830136
13.977192048741,0.0515492099746068,-0.0881161374517179,0.0708912126022097
13.9779829291568,0.149746146544359,-0.0340731403219972,0.0685125902816073
13.9787738417851,0.234230421074171,0.00193741728421037,0.0882214511721534
13.9795646132122,0.194600054286216,-0.00190993223865344,0.0913108354769396
13.9803555273203,0.126272626129919,0.00928067230419022,0.084788242861843
13.981146398072,0.0270736195678104,0.0179091653629664,0.0751675080712878
13.9819371816884,0.0140805340937507,-0.0282409453330943,0.0837080768130946
13.982728009515,0.015398496263831,-0.117913917945318,0.076678434761224
13.9835188638113,0.0121252268700908,-0.0577489143576199,0.0560990107379296
13.9843097184437,0.272081953678412,-0.0394805471551089,0.0680250742355046
13.9851005193033,0.289058819141714,-0.0749830982838684,0.0664045717725107
13.98589131447,0.107113441755584,0.0479520745866648,0.060031638583124
13.9866821299058,0.121715329159895,-0.00749304678741461,0.0747894914499944
13.9874730570213,-0.0418140658969254,-0.0441174646603867,0.0845008274380536
13.9882639393658,-0.0265589518619257,0.00651921602897693,0.0670715667582213
13.9890547464321,0.207564600134388,-0.0682559871864239,0.0510626305207212
13.9898456214871,0.184853752679779,-0.00170209748917236,0.0731387906084286
13.9906364697836,0.126007380849587,-0.0204443177582132,0.0818927469313274
13.9914272693534,0.0531366031804082,-0.10222543315045,0.080455746622955
13.9922180857552,0.0323028944327351,-0.0464198010529305,0.076108529540769
13.9930089962945,0.116707432530684,-0.0772180046016669,0.0734101607011581
13.9937998142416,0.120471701930416,-0.0530743538800321,0.0854205106603756
13.9945906385631,0.237897805345223,-0.0338515486668205,0.0797438257985244
13.9953814683582,0.238624856736505,-0.00806911947516315,0.0786099198487624
13.996172277958,0.0560427777509373,0.0707204614122617,0.0648307717558198
13.9969632450737,0.193077820560514,-0.0035045788352525,0.0749439405566047
13.9977540017,0.27348596421448,0.0106166955696042,0.0807546994675988
13.9985447517021,0.143601697052636,0.00702484136341709,0.0594224230532458
13.999335657564,0.231519666650618,-0.0634864296434535,0.0874568251250691
14.0001265283746,0.189942450032313,0.0270973490867941,0.0755037143335929
14.0009173823967,0.0338286639743102,0.0182538020459223,0.0501253169861842
14.0017081607544,0.100876564009643,-0.0528267578657066,0.0591344942247627
14.0024990595393,0.145652124838664,0.00146072206090106,0.0531928094695814
14.0032899045004,0.182701846020392,0.00688390326868789,0.0554847468997918
14.0040807303507,0.191358198698388,-0.0826278347018551,0.0557536530480129
14.0048715903451,0.102160031024121,-0.120735078422862,0.0652895964556039
14.0056624150336,0.0891103973154493,-0.0581090824263333,0.0818833252020022
14.0064532942387,0.0600509890072596,-0.0182423752127231,0.0722101455398507
14.0072441156195,-0.0116298256514644,-0.0960315976122931,0.0672070694609157
14.008034964967,0.137341750892255,-0.0714980622553428,0.0820076496138637
14.0088257691991,0.232273468909816,-0.0178993812530435,0.0778328140737718
14.0096165694416,0.00331125889484454,-0.132245780664976,0.0686506343084051
14.010407469308,-0.0767398835915897,-0.144939967879689,0.0838529658260961
14.0111983587882,0.0325074561084866,-0.0628734040093444,0.082488267637695
14.0119891977848,0.183063034769801,-0.0632349514717131,0.0777224027937717
14.012779929203,0.24143781160471,-0.0708006805272313,0.0972262417169577
14.0135707920292,0.212107892354877,-0.0560811265170861,0.0921803504690428
14.0143617463943,0.394018253516489,-0.040005041740515,0.0872110703850433
14.0151525087897,0.281500966637151,-0.0298299673488638,0.0900425405774066
14.015943322496,0.13679135725103,-0.0429744717323965,0.0830404114812028
14.0167342588509,0.2812407269222,-0.086091409581589,0.071005108398546
14.0175251152727,0.245365793845672,-0.0980439543143206,0.0494877032391663
14.0183159410726,0.244825652868096,-0.0929184153110512,0.0672517518974107
14.0191067453011,0.0452232672072587,-0.0833080058726659,0.0606017019591186
14.0198976099296,-0.10881898939558,-0.00900781966408166,0.0403696506926991
14.0206884149761,0.0568273561242254,-0.0252653643971935,0.0658882254783085
14.0214792411059,0.0775943488781062,0.0106071641027138,0.0636574936890663
14.0222700705426,-0.056196389209222,0.0587504656625878,0.0757426801113159
14.0230609215029,-0.0576367727961383,-0.0943967635235697,0.0777341169070631
14.0238518332232,0.0690287402540094,-0.102959640375269,0.0703295533276949
14.0246426103556,0.0710111624418132,-0.0827174770057042,0.0879427766331881
14.0254335102603,0.131541298139662,-0.106628761606076,0.0710633225283003
14.0262243989909,0.109092187031664,-0.085727517432811,0.0726180623127357
14.027015136491,0.0024614588160052,-0.0919910980999491,0.056043270105001
14.027806018994,0.0810561095807866,-0.0653938343122593,0.0533873078410362
14.0285969386756,0.0986332159618935,-0.0331779846353843,0.0825137506913849
14.0293877369821,0.182835408341827,0.0280481851993592,0.0693883859165235
14.0301785469844,0.166372329260935,0.0434243618392724,0.085117668286959
14.0309693971367,0.0604173712079274,0.0524133282988725,0.0866444214109232
14.0317602939103,0.212613016788097,0.0175660674062629,0.0624213092484368
14.0325510958843,0.0861565738413473,-0.0356676326009912,0.0556589650369289
14.033341856594,0.0609949690821823,0.00600692303644875,0.0585462456984075
14.0341328058718,0.219707538743346,0.0303827667603061,0.061126682727749
14.034923642649,0.17042104222744,0.0134610848004335,0.0435540708490433
14.0357144415359,0.211798232751649,0.00877999853516009,0.0462796214154542
14.0365052351247,0.175931832480707,0.0564272272618231,0.0529101670503536
14.0372960200066,0.232184446567628,0.00861121951140917,0.0534571244595143
14.0380869551579,0.0970575013333364,-0.0416946418773698,0.0628649352617861
14.0388777822731,-0.0935045768353558,-0.083779201374778,0.0669955938997624
14.0396686276992,0.0783640690004421,-0.0867461795583511,0.0843212876602753
14.0404595301257,0.0466077617930059,0.0432733905904376,0.0799544782706547
14.0412503534851,0.072108561964583,-0.0124402472763789,0.0596328136651913
14.042041220995,0.117923906817952,-0.0570520562836158,0.0798684370669042
14.0428319874794,0.13964492227556,0.00122999066704877,0.0820993672135093
14.0436228818886,0.27345178829645,-0.0187222300841962,0.0795531436580782
14.0444137567123,0.202634537982585,-0.0339161707707268,0.0909739891360701
14.0452044887774,0.112030443491828,0.00515985171920864,0.0913169474457946
14.0459953777459,0.138446543694788,0.0442644662665176,0.106277727168182
14.0467862711761,0.21032712363882,0.0555489106271559,0.0956093539050447
14.0475771158514,0.192259695967449,0.122646606109102,0.0737925518120601
14.0483678848028,0.14898591346282,0.0558517097513332,0.0701748099612412
14.0491587763022,0.0614007577343903,-0.0296353788116414,0.0748140180916467
14.0499496777641,-0.0099130335807758,0.015900904737177,0.0807647281290509
14.0507404223889,0.0663712804431105,0.00430683767010105,0.0727730854467303
14.0515312668842,0.0675995018111248,-0.0250688304046556,0.0444798795874094
14.0523221070788,0.113252405123781,-0.0163353629598248,0.0249009827382318
14.0531129779351,0.103205507141259,0.060577571041215,0.0502118832002683
14.0539038403777,-0.0467845967595502,0.0315193049096432,0.0451829150986903
14.0546946004523,0.0205625264114094,0.0528807363929095,0.0359788411631916
14.0554855008472,0.103810898867147,0.132811241421672,0.0604417263626404
14.0562763363416,0.13996869818557,0.0410419160795304,0.0566930801468057
14.0570671827254,0.0893582586260071,0.0674471464742761,0.0755883192312421
14.0578580566787,0.0603218656679243,0.0387242525199756,0.0788236690332798
14.0586488864802,0.227049328243704,-0.0373452190118867,0.064090357452391
14.0594397246336,0.18395071526346,0.010269797163293,0.0774592578605716
14.0602305127725,0.298733394397253,0.047065833013743,0.0612805056688737
14.0610214004993,0.412985673291084,0.0541339949095901,0.0826160941475429
14.0618123070545,0.287835216739352,0.0897986669575898,0.106059326736595
14.0626030873954,0.22834632729133,0.148456506516995,0.0742357961518628
14.0633939406528,0.0842201961589837,0.114516207103391,0.064036103617988
14.064184808918,0.108807411836314,0.0998732392239868,0.0645622303008395
14.0649756069633,0.217001195112027,0.0837750692198552,0.0610106695825967
14.0657664632254,0.251489780990495,0.0695000137975719,0.058344190950832
14.0665572378961,0.0524961048276309,0.0980503805428399,0.0674651825451998
14.0673480896525,0.00853404167206738,0.0770711024103492,0.0614644060379705
14.0681389907838,0.241207735407179,0.0597107216856453,0.036671489294331
14.0689298040681,0.118838648783465,0.101481951453467,0.0439538741290941
14.0697206841075,0.196627280050311,0.138429190370812,0.0566770734689683
14.0705115383713,0.280391139895392,0.077461371492602,0.0543560292513186
14.071302391142,0.0767598183844967,0.0188925989606701,0.0523884015979197
14.0720932270829,0.113945271343113,-0.072110065832129,0.0611944881648401
14.0728840389855,0.175680805990336,-0.0468225034822959,0.0704048116674152
14.0736748844049,0.216590791816688,0.0133449784686636,0.0703767985868083
14.0744657016425,0.208530936708815,-0.0655721476239178,0.0779307559609883
14.07525652196,0.212173073048802,0.0805377716673631,0.0615900950870622
14.0760474179875,0.369602749149878,0.114011221935957,0.0561896668620985
14.076838290251,0.402768818436324,-0.0056696356984315,0.0912196254554154
14.0776290715133,0.336947091852793,0.0816447322023269,0.0900165999988238
14.0784199002826,0.358212763228996,0.0405586526026135,0.0846809585278111
14.0792107612844,0.306991612347759,-0.0401563449397827,0.0844486445741345
14.0800016183695,0.249734546043264,0.0548057789029629,0.0716053332936837
14.0807924318351,0.337102603652357,0.104509738460633,0.0752967896679716
14.0815832756006,0.21071411638972,0.0402281690056126,0.0670101898679999
14.082374154615,0.225591102518857,-0.0066328162407204,0.0558327386209683
14.0831649818889,0.312846133369322,0.00551705458992614,0.0542392078755688
14.0839557972561,0.0872848367234083,0.0776675167317538,0.0506228270293275
14.0847466488738,0.193452698838232,0.0261829918940155,0.0555386131783426
14.0855375362959,0.20975575421387,0.017873542110637,0.0738501483238697
14.0863283759447,0.117702226246961,0.157954778200827,0.0815657126787369
14.0871191853237,0.0699337957100355,0.0361828959201276,0.0667849206467561
14.0879100481757,-0.0285595496932294,0.0201476791737948,0.0680785389843055
14.0887009527168,0.141925202002431,0.0733873303395654,0.0678270972798701
14.0894917593427,0.0849410790867066,-0.0608994375128942,0.0701591172245475
14.0902825006397,0.119533294177906,0.0285017732701667,0.0941115254533683
14.0910734175655,0.226880059401612,0.0649630871255539,0.0759534687107186
14.0918642853443,0.0560371351142583,-0.00294157680758192,0.0586181646542612
14.092655084357,0.00546498469259819,0.0408593961707498,0.0662225067077987
14.0934459254623,0.0355548339862398,-0.0148705124604999,0.0682387758189801
14.0942368145013,0.167105002143583,0.0125092427244544,0.0785652332579018
14.0950276572401,0.146066900358096,0.0541476874540735,0.0733095089104318
14.0958184686158,0.108960724235615,-0.0342350764374319,0.0861974206686671
14.096609361115,0.143513077858994,0.0129108299105718,0.0977030006270583
14.0974001668803,0.0980259379925777,0.0716965887861,0.0886702264760159
14.09819100409,0.263141416022351,0.0673687753345653,0.0760495636044614
14.0989818446791,0.277606880539956,0.0323978247735232,0.0700783307764645
14.0997726170718,0.222435478606759,-0.0301247364990131,0.0670414977530272
14.1005635237109,0.212624601243153,0.0363043096451745,0.0352226071275035
14.1013543496076,0.125790680629876,0.0628157544811165,0.056345601833118
14.1021452100236,0.173016543975973,-0.00280102338339883,0.0646922910712763
14.1029361092885,0.106750898297618,0.00461430249424981,0.0424432940512848
14.1037269209281,0.111399260598863,0.000858208128147275,0.0689457277611084
14.1045177761999,0.0773931138241609,-0.0120748804872338,0.059560507406321
14.1053085421364,0.0475279634353281,-0.0233056226173897,0.0653891181145067
14.1060993719556,0.177639753729562,-0.0572270151973181,0.0695143657802395
14.1068902609542,0.113079619224164,-0.00650154231397644,0.0511473983646657
14.1076810981179,0.125889524932976,0.0360899716471882,0.081273958429881
14.1084719434975,0.0636155988053528,-0.0242656396719052,0.0811900075789045
14.1092628087842,-0.00473091290011454,-0.0194351514249779,0.072408289523558
14.1100536402494,0.0460474541628344,0.0460073273171722,0.0781401942963592
14.1108444462176,0.16886078634971,0.028873997154979,0.0589092976343367
14.1116352833328,0.341531808468655,-0.0352558472127732,0.0607721239867631
14.1124261999203,0.204446579403382,-0.00826380528040746,0.0754348862230867
14.1132170494654,0.189432057063627,0.0639348285785795,0.0554086055556286
14.1140078507467,0.285151881277962,0.11163587805915,0.0497520341019091
14.114798719005,0.207950602980804,0.0990553997062305,0.0588336028379651
14.1155895457011,0.181145943599518,0.0291088324150048,0.0588733407764607
14.1163803552389,0.136731723574242,0.0165881748651599,0.0711034616529144
14.1171711818071,0.0271853560408948,-0.0279369689385432,0.0601728690037305
14.1179620556897,0.115957715661799,-0.0247293618963628,0.0500255412000349
14.1187529550179,0.28855583360958,-0.0129953419222921,0.0489131990351231
14.1195436926506,0.243331498066732,-0.125228828940555,0.0580880609018847
14.1203345318795,0.220893817137904,0.01536846499841,0.079364889446054
14.1211254705129,0.182626973645587,0.112829038049108,0.0663442191740718
14.1219163133205,0.140706529420597,-0.0325441945621139,0.0629548806994997
14.1227070403377,0.112473636714741,-0.0716046404015105,0.070795787293685
14.1234978674191,0.146400630289352,-0.0761267163308842,0.0611933657595827
14.1242888416899,0.118370699600381,-0.00244799982581357,0.0605332711157426
14.1250796072623,0.0391961847536317,-0.0330306759086605,0.0764107411383863
14.1258704660348,0.255883882478201,-0.0420003505020652,0.0922887439907969
14.1266613728653,0.192832630719741,0.04760960225322,0.0929837330263931
14.1274521860339,0.0452518194369478,0.00919387370906759,0.0832372240443407
14.1282430589351,0.12632195345985,0.00847847931062898,0.0817893890519733
14.1290338406823,0.0657836775594397,-0.0647056394197011,0.077404414679855
14.1298247112584,0.114532111596212,-0.0258824968377432,0.0927577045463804
14.1306156048769,0.294831609630325,0.024727561928879,0.0952831241518051
14.1314063308733,0.188885641115408,-0.0594241048749472,0.0399918665903378
14.1321972054915,0.0133930043254098,0.0225266379848387,0.0496541503363733
14.1329881066004,0.143472325691135,0.014329611519524,0.0757221561070033
14.1337789541158,0.173695167293116,-0.0146170278965102,0.0508079679735705
14.1345698164531,0.208160876081983,0.0605167705266116,0.0519126771202259
14.1353606130433,0.242319893513435,0.0464991397397848,0.0631685666570744
14.1361515015894,0.061899208908132,-0.0201376314312909,0.0841840993068111
14.1369422923622,0.0669379842792929,-0.0586030371525047,0.080716272516689
14.137733083486,0.087733920628222,-0.0309656052271085,0.0536177227977606
14.1385240156994,0.095848877579351,-0.0298847150220314,0.056530871135632
14.1393148204183,0.214759026241456,-0.016481143155686,0.0697716710920785
14.1401056257321,0.144056482896811,0.0458556502831265,0.0743688296360474
14.1408964408506,0.113953414783332,-0.0176204432657084,0.0662907271356178
14.141687321299,0.159122370818609,-0.045272239907024,0.0675276013540244
14.1424782099506,0.066066261228442,0.0548083486271537,0.0713185711359454
14.1432689929086,0.0640772414131831,0.0215756426210351,0.0652424601159384
14.1440598633692,0.165913608662173,-0.0395944451003385,0.072461960563117
14.1448507614046,0.205309540665733,4.83704428758151e-05,0.0836151694549834
14.1456415836721,0.139331311311396,0.0342356448095029,0.094345354231907
14.1464323673818,0.0989993922643552,0.0306592109774039,0.0876259255900898
14.1472232079866,0.166047553653152,-0.00900886008714728,0.0771365768882628
14.1480141303922,0.0918527344139192,-0.0106137774859985,0.0619656242369104
14.1488049576997,0.115866851690917,-0.0569208072624809,0.0480121401205386
14.149595765617,0.271662086427156,-0.0398530143648986,0.0481007160877043
14.1503866118692,0.234735383212803,0.0254630931000029,0.0370550017307975
14.1511774805032,0.250464411248453,-0.024841117893587,0.0516487414687464
14.151968328361,0.133662188399438,0.0249547547106796,0.0660042734280041
14.1527590864775,0.0809135973336677,0.000258167121496338,0.0749930027446372
